"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:32:32:634 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1760","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","3","0","true"
"19","4","0","true"
"20","5","0","true"
"21","5","0","true"
"22","5","0","true"
"23","5","0","true"
"24","5","0","true"
"25","6","0","true"
"26","7","0","true"
"27","9","0","true"
"28","9","0","true"
"29","10","0","true"
"30","11","0","true"
"31","12","0","true"
"32","14","0","true"
"33","15","0","true"
"34","17","0","true"
"35","18","0","true"
"36","23","0","true"
"37","25","0","true"
"38","27","0","true"
"39","29","0","true"
"40","32","0","true"
"41","39","0","true"
"42","41","0","true"
"43","48","0","true"
"44","49","0","true"
"45","52","0","true"
"46","53","0","true"
"47","61","0","true"
"48","65","0","true"
"49","69","0","true"
"50","75","0","true"
"51","84","0","true"
"52","89","0","true"
"53","94","0","true"
"54","100","0","true"
"55","112","0","true"
"56","119","0","true"
"57","132","0","true"
"58","139","0","true"
"59","147","0","true"
"60","158","0","true"
"61","170","0","true"
"62","183","0","true"
"63","199","0","true"
"64","216","0","true"
"65","233","0","true"
"66","253","0","true"
"67","275","0","true"
"68","289","0","true"
"69","321","0","true"
"70","343","0","true"
"71","366","0","true"
"72","392","0","true"
"73","415","0","true"
"74","445","0","true"
"75","477","0","true"
"76","513","0","true"
"77","553","0","true"
"78","590","0","true"
"79","622","0","true"
"80","651","0","true"
"81","689","0","true"
"82","730","0","true"
"83","769","0","true"
"84","818","0","true"
"85","860","0","true"
"86","916","0","true"
"87","971","0","true"
"88","1027","0","true"
"89","1097","0","true"
"90","1147","0","true"
"91","1218","0","true"
"92","1268","0","true"
"93","1334","0","true"
"94","1397","0","true"
"95","1464","0","true"
"96","1532","0","true"
"97","1602","0","true"
"98","1670","0","true"
"99","1742","0","true"
"100","1742","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
"40","6000","0","true"
"41","5900","0","true"
"42","5800","0","true"
"43","5700","0","true"
"44","5600","0","true"
"45","5500","0","true"
"46","5400","0","true"
"47","5300","0","true"
"48","5200","0","true"
"49","5100","0","true"
"50","5000","0","true"
"51","4900","0","true"
"52","4800","0","true"
"53","4700","0","true"
"54","4600","0","true"
"55","4500","0","true"
"56","4400","0","true"
"57","4300","0","true"
"58","4200","0","true"
"59","4100","0","true"
"60","4000","0","true"
"61","3900","0","true"
"62","3800","0","true"
"63","3700","0","true"
"64","3600","0","true"
"65","3500","0","true"
"66","3400","0","true"
"67","3300","0","true"
"68","3200","0","true"
"69","3100","0","true"
"70","3000","0","true"
"71","2900","0","true"
"72","2800","0","true"
"73","2700","0","true"
"74","2600","0","true"
"75","2500","0","true"
"76","2400","0","true"
"77","2300","0","true"
"78","2200","0","true"
"79","2100","0","true"
"80","2000","0","true"
"81","1900","0","true"
"82","1800","0","true"
"83","1700","0","true"
"84","1600","0","true"
"85","1500","0","true"
"86","1400","0","true"
"87","1300","0","true"
"88","1200","0","true"
"89","1100","0","true"
"90","1000","0","true"
"91","900","0","true"
"92","800","0","true"
"93","700","0","true"
"94","600","0","true"
"95","500","0","true"
"96","400","0","true"
"97","300","0","true"
"98","200","0","true"
"99","100","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
