0,0
1,0
2,1
3,2
4,3
5,4
6,7
7,8
8,11
9,11
10,11
11,11
12,11
13,11
14,11
15,12
16,15
17,16
18,16
19,18
20,18
21,19
22,21
23,21
24,23
25,24
26,27
27,28
28,29
29,29
30,31
31,34
32,35
33,35
34,38
35,39
36,41
37,42
38,43
39,44
40,44
41,46
42,47
43,47
44,48
45,49
46,50
47,50
48,51
49,52
50,54
51,54
52,58
53,60
54,61
55,62
56,64
57,66
58,68
59,69
60,72
61,73
62,73
63,73
64,75
65,78
66,79
67,79
68,80
69,80
70,81
71,84
72,88
73,90
74,93
75,93
76,94
77,96
78,99
79,99
80,101
81,103
82,105
83,107
84,108
85,110
86,110
87,110
88,114
89,118
90,121
91,123
92,126
93,126
94,130
95,132
96,133
97,136
98,136
99,137
100,139
101,142
102,144
103,145
104,147
105,152
106,153
107,154
108,157
109,159
110,161
111,163
112,164
113,164
114,169
115,172
116,174
117,179
118,181
119,185
120,188
121,191
122,194
123,196
124,197
125,198
126,200
127,203
128,206
129,208
130,210
131,214
132,217
133,219
134,223
135,228
136,230
137,237
138,241
139,248
140,253
141,262
142,265
143,267
144,271
145,273
146,274
147,277
148,280
149,284
150,285
151,291
152,295
153,303
154,305
155,307
156,309
157,311
158,312
159,314
160,319
161,324
162,329
163,334
164,338
165,343
166,350
167,354
168,359
169,365
170,368
171,370
172,374
173,382
174,385
175,392
176,398
177,403
178,408
179,414
180,416
181,422
182,426
183,430
184,434
185,439
186,446
187,450
188,456
189,460
190,465
191,472
192,478
193,485
194,489
195,495
196,506
197,513
198,521
199,529
200,537
201,545
202,548
203,553
204,557
205,563
206,566
207,572
208,578
209,586
210,596
211,600
212,602
213,608
214,615
215,622
216,627
217,632
218,639
219,648
220,662
221,668
222,678
223,693
224,698
225,704
226,709
227,716
228,725
229,735
230,745
231,756
232,759
233,764
234,776
235,787
236,795
237,805
238,812
239,825
240,830
241,839
242,843
243,852
244,862
245,871
246,883
247,891
248,901
249,909
250,919
251,927
