"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:37:37:192 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","0","10000","10000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","1530000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","151"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","4","0","true"
"4","12","0","true"
"5","31","0","true"
"6","103","0","true"
"7","287","0","true"
"8","789","0","true"
"9","2155","0","true"
"10","5904","0","true"
"11","14765","0","true"
"12","24765","0","true"
"13","34765","0","true"
"14","44765","0","true"
"15","54765","0","true"
"16","64765","0","true"
"17","74765","0","true"
"18","84765","0","true"
"19","94765","0","true"
"20","104765","0","true"
"21","114765","0","true"
"22","124765","0","true"
"23","134765","0","true"
"24","144765","0","true"
"25","154765","0","true"
"26","164765","0","true"
"27","174765","0","true"
"28","184765","0","true"
"29","194765","0","true"
"30","204765","0","true"
"31","214765","0","true"
"32","224765","0","true"
"33","234765","0","true"
"34","244765","0","true"
"35","254765","0","true"
"36","264765","0","true"
"37","274765","0","true"
"38","284765","0","true"
"39","294765","0","true"
"40","304765","0","true"
"41","314765","0","true"
"42","324765","0","true"
"43","334765","0","true"
"44","344765","0","true"
"45","354765","0","true"
"46","364765","0","true"
"47","374765","0","true"
"48","384765","0","true"
"49","394765","0","true"
"50","404765","0","true"
"51","414765","0","true"
"52","424765","0","true"
"53","434765","0","true"
"54","444765","0","true"
"55","454765","0","true"
"56","464765","0","true"
"57","474765","0","true"
"58","484765","0","true"
"59","494765","0","true"
"60","504765","0","true"
"61","514765","0","true"
"62","524765","0","true"
"63","534765","0","true"
"64","544765","0","true"
"65","554765","0","true"
"66","564765","0","true"
"67","574765","0","true"
"68","584765","0","true"
"69","594765","0","true"
"70","604765","0","true"
"71","614765","0","true"
"72","624765","0","true"
"73","634765","0","true"
"74","644765","0","true"
"75","654765","0","true"
"76","664765","0","true"
"77","674765","0","true"
"78","684765","0","true"
"79","694765","0","true"
"80","704765","0","true"
"81","714765","0","true"
"82","724765","0","true"
"83","734765","0","true"
"84","744765","0","true"
"85","754765","0","true"
"86","764765","0","true"
"87","774765","0","true"
"88","784765","0","true"
"89","794765","0","true"
"90","804765","0","true"
"91","814765","0","true"
"92","824765","0","true"
"93","834765","0","true"
"94","844765","0","true"
"95","854765","0","true"
"96","864765","0","true"
"97","874765","0","true"
"98","884765","0","true"
"99","894765","0","true"
"100","904765","0","true"
"101","914765","0","true"
"102","924765","0","true"
"103","934765","0","true"
"104","944765","0","true"
"105","954765","0","true"
"106","964765","0","true"
"107","974765","0","true"
"108","984765","0","true"
"109","994765","0","true"
"110","1004765","0","true"
"111","1014765","0","true"
"112","1024765","0","true"
"113","1034765","0","true"
"114","1044765","0","true"
"115","1054765","0","true"
"116","1064765","0","true"
"117","1074765","0","true"
"118","1084765","0","true"
"119","1094765","0","true"
"120","1104765","0","true"
"121","1114765","0","true"
"122","1124765","0","true"
"123","1134765","0","true"
"124","1144765","0","true"
"125","1154765","0","true"
"126","1164765","0","true"
"127","1174765","0","true"
"128","1184765","0","true"
"129","1194765","0","true"
"130","1204765","0","true"
"131","1214765","0","true"
"132","1224765","0","true"
"133","1234765","0","true"
"134","1244765","0","true"
"135","1254765","0","true"
"136","1264765","0","true"
"137","1274765","0","true"
"138","1284765","0","true"
"139","1294765","0","true"
"140","1304765","0","true"
"141","1314765","0","true"
"142","1324765","0","true"
"143","1334765","0","true"
"144","1344765","0","true"
"145","1354765","0","true"
"146","1364765","0","true"
"147","1374765","0","true"
"148","1384765","0","true"
"149","1394765","0","true"
"150","1404765","0","true"
"151","1414765","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","3300000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","3000000","0","true"
"1","2970001","0","true"
"2","2940004","0","true"
"3","2910008","0","true"
"4","2880019","0","true"
"5","2850039","0","true"
"6","2820112","0","true"
"7","2790299","0","true"
"8","2760806","0","true"
"9","2732175","0","true"
"10","2705931","0","true"
"11","2684797","0","true"
"12","2664803","0","true"
"13","2644807","0","true"
"14","2624810","0","true"
"15","2604813","0","true"
"16","2584822","0","true"
"17","2564830","0","true"
"18","2544836","0","true"
"19","2524845","0","true"
"20","2504849","0","true"
"21","2484862","0","true"
"22","2464869","0","true"
"23","2444879","0","true"
"24","2424885","0","true"
"25","2404887","0","true"
"26","2384899","0","true"
"27","2364911","0","true"
"28","2344930","0","true"
"29","2324947","0","true"
"30","2304958","0","true"
"31","2284970","0","true"
"32","2264991","0","true"
"33","2245008","0","true"
"34","2225036","0","true"
"35","2205062","0","true"
"36","2185085","0","true"
"37","2165122","0","true"
"38","2145155","0","true"
"39","2125188","0","true"
"40","2105228","0","true"
"41","2085272","0","true"
"42","2065312","0","true"
"43","2045377","0","true"
"44","2025436","0","true"
"45","2005517","0","true"
"46","1985621","0","true"
"47","1965723","0","true"
"48","1945831","0","true"
"49","1925932","0","true"
"50","1906030","0","true"
"51","1886170","0","true"
"52","1866305","0","true"
"53","1846460","0","true"
"54","1826638","0","true"
"55","1806819","0","true"
"56","1787068","0","true"
"57","1767324","0","true"
"58","1747569","0","true"
"59","1727860","0","true"
"60","1708178","0","true"
"61","1688544","0","true"
"62","1668938","0","true"
"63","1649376","0","true"
"64","1629861","0","true"
"65","1610401","0","true"
"66","1590967","0","true"
"67","1571663","0","true"
"68","1552320","0","true"
"69","1533106","0","true"
"70","1513919","0","true"
"71","1494873","0","true"
"72","1475912","0","true"
"73","1457058","0","true"
"74","1438374","0","true"
"75","1419774","0","true"
"76","1401334","0","true"
"77","1383121","0","true"
"78","1365034","0","true"
"79","1347101","0","true"
"80","1329377","0","true"
"81","1311996","0","true"
"82","1294802","0","true"
"83","1277917","0","true"
"84","1261474","0","true"
"85","1245319","0","true"
"86","1229533","0","true"
"87","1214185","0","true"
"88","1199463","0","true"
"89","1185263","0","true"
"90","1171564","0","true"
"91","1158517","0","true"
"92","1146283","0","true"
"93","1134862","0","true"
"94","1124291","0","true"
"95","1114291","0","true"
"96","1104293","0","true"
"97","1094294","0","true"
"98","1084296","0","true"
"99","1074297","0","true"
"100","1064297","0","true"
"101","1064199","0","true"
"102","1064197","0","true"
"103","1064197","0","true"
"104","1064197","0","true"
"105","1064197","0","true"
"106","1064197","0","true"
"107","1064197","0","true"
"108","1064197","0","true"
"109","1064197","0","true"
"110","1064197","0","true"
"111","1064197","0","true"
"112","1064197","0","true"
"113","1064197","0","true"
"114","1064197","0","true"
"115","1064197","0","true"
"116","1064197","0","true"
"117","1064197","0","true"
"118","1064197","0","true"
"119","1064197","0","true"
"120","1064197","0","true"
"121","1064197","0","true"
"122","1064197","0","true"
"123","1064197","0","true"
"124","1064197","0","true"
"125","1064197","0","true"
"126","1064197","0","true"
"127","1064197","0","true"
"128","1064197","0","true"
"129","1064197","0","true"
"130","1064197","0","true"
"131","1064197","0","true"
"132","1064197","0","true"
"133","1064197","0","true"
"134","1064197","0","true"
"135","1064197","0","true"
"136","1064197","0","true"
"137","1064197","0","true"
"138","1064197","0","true"
"139","1064197","0","true"
"140","1064197","0","true"
"141","1064197","0","true"
"142","1064197","0","true"
"143","1064197","0","true"
"144","1064197","0","true"
"145","1064197","0","true"
"146","1064197","0","true"
"147","1064197","0","true"
"148","1064197","0","true"
"149","1064197","0","true"
"150","1064197","0","true"
"151","1064197","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","30000","0","true"
"2","30000","0","true"
"3","30000","0","true"
"4","30000","0","true"
"5","30000","0","true"
"6","30000","0","true"
"7","30000","0","true"
"8","30000","0","true"
"9","30000","0","true"
"10","30000","0","true"
"11","30000","0","true"
"12","30000","0","true"
"13","30000","0","true"
"14","30000","0","true"
"15","30000","0","true"
"16","30000","0","true"
"17","30000","0","true"
"18","30000","0","true"
"19","30000","0","true"
"20","30000","0","true"
"21","30000","0","true"
"22","30000","0","true"
"23","30000","0","true"
"24","30000","0","true"
"25","30000","0","true"
"26","30000","0","true"
"27","30000","0","true"
"28","30000","0","true"
"29","30000","0","true"
"30","30000","0","true"
"31","30000","0","true"
"32","30000","0","true"
"33","30000","0","true"
"34","30000","0","true"
"35","30000","0","true"
"36","30000","0","true"
"37","30000","0","true"
"38","30000","0","true"
"39","30000","0","true"
"40","30000","0","true"
"41","30000","0","true"
"42","30000","0","true"
"43","30000","0","true"
"44","30000","0","true"
"45","30000","0","true"
"46","30000","0","true"
"47","30000","0","true"
"48","30000","0","true"
"49","30000","0","true"
"50","30000","0","true"
"51","30000","0","true"
"52","30000","0","true"
"53","30000","0","true"
