12657,499,2
8682,499,0
8406,500,0
1177,499,0
5656,500,0
12886,499,2
16083,500,2
10894,0,1
13562,499,2
1136,499,0
15780,500,2
6620,500,0
5651,499,0
20149,500,2
20677,500,2
1737,500,0
8574,500,0
4073,500,0
9659,500,0
6256,499,0
19528,499,2
5700,499,0
4053,500,0
7593,500,0
12829,499,2
17421,499,2
13364,500,2
7440,500,0
10220,0,1
9733,499,0
13649,500,2
5220,499,0
18881,500,2
19300,499,2
19315,500,2
16665,499,2
657,500,0
12641,500,2
12852,499,2
20924,500,2
19171,499,2
4901,499,0
14526,500,2
20177,500,2
9489,500,0
20936,500,2
3192,500,0
16348,499,2
11016,500,2
19682,500,2
5947,499,0
3210,500,0
4664,499,0
20523,500,2
656,499,0
1134,500,0
12674,500,2
11188,500,2
15167,500,2
2432,500,0
14200,500,2
20699,500,2
2313,500,0
7196,499,0
19163,500,2
10563,0,1
18585,499,2
6997,500,0
3142,499,0
4227,499,0
13924,499,2
6483,500,0
9164,499,0
19138,499,2
14583,500,2
897,500,0
5320,500,0
19314,500,2
4662,499,0
1058,500,0
9911,499,0
19775,500,2
1229,500,0
9010,499,0
18813,500,2
14305,500,2
10251,0,1
18798,500,2
15076,499,2
7352,500,0
6145,499,0
16663,499,2
11368,500,2
14834,500,2
8778,500,0
6762,500,0
13276,499,2
11096,499,2
17086,500,2
13085,499,2
2153,499,0
7538,500,0
17338,500,2
10371,0,1
17794,500,2
10418,0,1
2437,499,0
14483,499,2
910,499,0
9017,500,0
6710,500,0
10082,0,1
8741,499,0
6414,500,0
3300,500,0
19906,499,2
8646,500,0
1294,499,0
8583,499,0
5665,500,0
20933,500,2
4436,500,0
4135,500,0
19203,500,2
261,500,0
9085,499,0
13553,499,2
13908,500,2
19330,499,2
4688,500,0
16080,500,2
16765,500,2
2822,500,0
1328,499,0
775,499,0
13907,500,2
5365,500,0
19324,500,2
8356,500,0
5235,500,0
8130,499,0
3897,499,0
17765,500,2
9302,500,0
508,499,0
9925,499,0
16859,499,2
12159,500,2
15719,500,2
13651,500,2
9850,499,0
7524,499,0
19587,500,2
11357,500,2
5901,499,0
8609,499,0
11402,500,2
10319,0,1
13512,500,2
8990,500,0
15344,500,2
8669,499,0
14734,500,2
15368,500,2
20847,500,2
15612,500,2
6802,500,0
11715,500,2
10982,0,1
4628,500,0
440,499,0
15091,500,2
4815,499,0
10549,0,1
2305,499,0
17384,499,2
13836,500,2
7491,500,0
4230,499,0
19103,500,2
18515,500,2
3708,500,0
19543,500,2
11748,500,2
20022,500,2
10979,0,1
20736,500,2
12207,500,2
7246,500,0
10773,0,1
12332,499,2
18548,500,2
13196,500,2
8834,499,0
18253,500,2
10417,0,1
9278,499,0
16241,500,2
5003,499,0
15444,500,2
11654,500,2
6358,500,0
5511,500,0
16945,500,2
1700,499,0
5036,500,0
8407,500,0
20790,500,2
9521,500,0
1414,500,0
10597,0,1
17268,500,2
15663,500,2
10538,0,1
5883,500,0
8523,499,0
13253,500,2
75,500,0
13578,499,2
6180,500,0
11408,500,2
626,500,0
3869,500,0
13295,499,2
13071,499,2
7086,500,0
14317,500,2
5256,500,0
3808,500,0
19303,500,2
12619,500,2
5444,499,0
8171,500,0
12005,500,2
4274,499,0
16427,499,2
20221,500,2
18002,500,2
824,500,0
2627,500,0
13772,500,2
7168,500,0
16248,499,2
15221,499,2
10194,0,1
6974,500,0
6836,500,0
17518,499,2
2561,500,0
14002,500,2
1045,500,0
4724,500,0
14574,500,2
19448,499,2
7003,499,0
16420,500,2
12797,500,2
2299,500,0
5766,499,0
16632,500,2
19679,499,2
13204,500,2
4485,500,0
20751,500,2
18861,500,2
11603,499,2
11611,500,2
10471,0,1
2371,499,0
13316,500,2
1475,500,0
16853,499,2
2092,500,0
2083,499,0
625,500,0
8835,500,0
14027,499,2
7740,499,0
9460,500,0
1983,500,0
9958,500,0
12926,500,2
17979,500,2
10366,0,1
4499,500,0
19727,499,2
11156,500,2
5165,499,0
10666,0,1
6392,499,0
18072,500,2
