0,0
1,9
2,29
3,55
4,81
5,126
6,183
7,236
8,296
9,361
10,442
11,524
12,603
13,682
14,780
15,868
16,976
17,1080
18,1206
19,1326
20,1449
21,1591
22,1719
23,1843
24,1993
25,2157
26,2298
27,2436
28,2607
29,2790
30,2942
31,3111
32,3295
33,3438
34,3626
35,3822
36,4015
37,4199
38,4376
39,4559
40,4746
41,4945
42,5171
43,5379
44,5590
45,5837
46,6062
47,6285
48,6506
49,6760
50,6996
51,7259
52,7513
53,7753
54,8016
55,8242
56,8477
57,8755
58,9035
59,9264
60,9522
61,9801
62,10094
63,10373
64,10656
65,10912
66,11187
67,11480
68,11775
69,12060
70,12359
71,12643
72,12918
73,13197
74,13503
75,13824
76,14135
77,14484
78,14820
79,15152
80,15496
81,15839
82,16119
83,16404
84,16734
85,17055
86,17415
87,17762
88,18098
89,18464
90,18810
91,19198
92,19547
93,19911
94,20277
95,20637
96,20973
97,21286
98,21645
99,22028
