"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:08:456 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","469","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","34","0","true"
"3","61","0","true"
"4","100","0","true"
"5","140","0","true"
"6","191","0","true"
"7","247","0","true"
"8","313","0","true"
"9","383","0","true"
"10","403","0","true"
"11","426","0","true"
"12","435","0","true"
"13","439","0","true"
"14","440","0","true"
"15","441","0","true"
"16","441","0","true"
"17","442","0","true"
"18","443","0","true"
"19","443","0","true"
"20","443","0","true"
"21","443","0","true"
"22","443","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8068","0","true"
"3","7122","0","true"
"4","6200","0","true"
"5","5280","0","true"
"6","4382","0","true"
"7","3494","0","true"
"8","2626","0","true"
"9","1766","0","true"
"10","806","0","true"
"11","534","0","true"
"12","234","0","true"
"13","148","0","true"
"14","56","0","true"
"15","32","0","true"
"16","6","0","true"
"17","5","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","318","0","true"
"11","318","0","true"
"12","94","0","true"
"13","94","0","true"
"14","26","0","true"
"15","26","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

