"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:19:537 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test1""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","111","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","34","0","true"
"3","60","0","true"
"4","90","0","true"
"5","97","0","true"
"6","101","0","true"
"7","101","0","true"
"8","102","0","true"
"9","102","0","true"
"10","102","0","true"
"11","102","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4018","0","true"
"2","3068","0","true"
"3","2120","0","true"
"4","1180","0","true"
"5","194","0","true"
"6","116","0","true"
"7","30","0","true"
"8","17","0","true"
"9","2","0","true"
"10","1","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","86","0","true"
"6","86","0","true"
"7","15","0","true"
"8","15","0","true"
"9","1","0","true"
"10","1","0","true"
"11","0","0","true"

