"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:56:850 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","32","0","true"
"3","62","0","true"
"4","98","0","true"
"5","141","0","true"
"6","195","0","true"
"7","262","0","true"
"8","310","0","true"
"9","385","0","true"
"10","449","0","true"
"11","532","0","true"
"12","614","0","true"
"13","693","0","true"
"14","779","0","true"
"15","832","0","true"
"16","894","0","true"
"17","913","0","true"
"18","942","0","true"
"19","953","0","true"
"20","970","0","true"
"21","974","0","true"
"22","981","0","true"
"23","985","0","true"
"24","986","0","true"
"25","988","0","true"
"26","989","0","true"
"27","990","0","true"
"28","992","0","true"
"29","992","0","true"
"30","992","0","true"
"31","992","0","true"
"32","992","0","true"
"33","992","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13064","0","true"
"3","12124","0","true"
"4","11196","0","true"
"5","10282","0","true"
"6","9390","0","true"
"7","8524","0","true"
"8","7620","0","true"
"9","6770","0","true"
"10","5898","0","true"
"11","5064","0","true"
"12","4228","0","true"
"13","3386","0","true"
"14","2558","0","true"
"15","1664","0","true"
"16","1240","0","true"
"17","730","0","true"
"18","532","0","true"
"19","298","0","true"
"20","222","0","true"
"21","120","0","true"
"22","87","0","true"
"23","48","0","true"
"24","34","0","true"
"25","22","0","true"
"26","17","0","true"
"27","12","0","true"
"28","11","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","256","0","true"
"18","256","0","true"
"19","110","0","true"
"20","110","0","true"
"21","47","0","true"
"22","47","0","true"
"23","16","0","true"
"24","16","0","true"
"25","7","0","true"
"26","7","0","true"
"27","5","0","true"
"28","5","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

