"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:26:554 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","33","0","true"
"3","62","0","true"
"4","88","0","true"
"5","136","0","true"
"6","177","0","true"
"7","231","0","true"
"8","296","0","true"
"9","347","0","true"
"10","420","0","true"
"11","512","0","true"
"12","604","0","true"
"13","702","0","true"
"14","788","0","true"
"15","836","0","true"
"16","882","0","true"
"17","909","0","true"
"18","940","0","true"
"19","948","0","true"
"20","963","0","true"
"21","965","0","true"
"22","975","0","true"
"23","977","0","true"
"24","980","0","true"
"25","981","0","true"
"26","982","0","true"
"27","982","0","true"
"28","982","0","true"
"29","982","0","true"
"30","982","0","true"
"31","982","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13066","0","true"
"3","12124","0","true"
"4","11176","0","true"
"5","10272","0","true"
"6","9354","0","true"
"7","8462","0","true"
"8","7592","0","true"
"9","6694","0","true"
"10","5840","0","true"
"11","5024","0","true"
"12","4208","0","true"
"13","3404","0","true"
"14","2576","0","true"
"15","1672","0","true"
"16","1211","0","true"
"17","712","0","true"
"18","532","0","true"
"19","306","0","true"
"20","222","0","true"
"21","112","0","true"
"22","88","0","true"
"23","48","0","true"
"24","34","0","true"
"25","16","0","true"
"26","12","0","true"
"27","6","0","true"
"28","4","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","553","0","true"
"16","553","0","true"
"17","242","0","true"
"18","242","0","true"
"19","114","0","true"
"20","114","0","true"
"21","44","0","true"
"22","44","0","true"
"23","20","0","true"
"24","20","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

