"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:15:962 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","416","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","16","0","true"
"3","38","0","true"
"4","65","0","true"
"5","103","0","true"
"6","144","0","true"
"7","202","0","true"
"8","263","0","true"
"9","338","0","true"
"10","355","0","true"
"11","378","0","true"
"12","387","0","true"
"13","395","0","true"
"14","396","0","true"
"15","397","0","true"
"16","399","0","true"
"17","399","0","true"
"18","399","0","true"
"19","399","0","true"
"20","399","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9008","0","true"
"2","8032","0","true"
"3","7076","0","true"
"4","6130","0","true"
"5","5206","0","true"
"6","4288","0","true"
"7","3404","0","true"
"8","2526","0","true"
"9","1676","0","true"
"10","710","0","true"
"11","457","0","true"
"12","176","0","true"
"13","124","0","true"
"14","58","0","true"
"15","35","0","true"
"16","14","0","true"
"17","10","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","68","0","true"
"13","68","0","true"
"14","25","0","true"
"15","25","0","true"
"16","4","0","true"
"17","4","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

