715,0,0
158,0,0
360,2,0
798,1,0
766,2,0
395,0,0
787,1,0
376,0,0
218,1,0
273,0,0
318,1,0
677,2,0
714,0,0
751,1,0
965,1,0
477,1,0
791,1,0
783,0,0
843,0,0
208,0,0
660,0,0
255,1,0
40,0,0
269,3,0
323,0,0
598,0,0
942,1,0
960,2,0
631,1,0
430,0,0
70,1,0
605,0,0
781,0,0
335,1,0
228,0,0
876,0,0
402,3,0
954,1,0
384,2,0
171,2,0
46,4,0
626,1,0
326,1,0
48,0,0
607,0,0
956,1,0
151,0,0
987,2,0
655,1,0
831,0,0
917,1,0
465,0,0
137,1,0
796,6,0
5,0,0
69,3,0
213,0,0
159,2,0
416,2,0
60,1,0
247,0,0
109,1,0
851,1,0
939,0,0
79,2,0
810,0,0
231,3,0
747,1,0
737,0,0
862,0,0
64,0,0
1,6,0
262,1,0
81,1,0
394,1,0
418,1,0
357,0,0
126,0,0
415,1,0
541,0,0
709,2,0
613,0,0
99,0,0
513,2,0
36,2,0
194,0,0
931,0,0
286,4,0
259,0,0
941,2,0
300,2,0
462,2,0
216,0,0
78,1,0
248,1,0
441,0,0
789,0,0
466,1,0
87,0,0
319,0,0
823,4,0
782,1,0
315,1,0
185,0,0
244,2,0
611,0,0
551,2,0
901,1,0
583,1,0
593,2,0
665,1,0
134,0,0
790,1,0
83,1,0
570,1,0
491,1,0
623,4,0
249,5,0
104,0,0
647,0,0
100,1,0
683,0,0
773,2,0
877,0,0
885,0,0
345,1,0
685,0,0
144,0,0
184,0,0
243,0,0
684,1,0
125,0,0
182,1,0
897,0,0
375,1,0
263,2,0
268,1,0
959,2,0
489,0,0
17,0,0
514,0,0
985,3,0
98,3,0
629,0,0
706,3,0
561,1,0
848,0,0
926,1,0
916,2,0
811,0,0
172,0,0
295,0,0
67,0,0
325,0,0
586,0,0
459,0,0
498,1,0
507,2,0
795,0,0
56,1,0
676,2,0
306,3,0
873,0,0
352,1,0
414,0,0
37,0,0
966,3,0
270,0,0
173,1,0
656,4,0
256,3,0
943,1,0
169,1,0
894,0,0
274,1,0
779,2,0
825,3,0
439,0,0
150,1,0
112,2,0
517,2,0
393,0,0
974,1,0
740,5,0
581,2,0
734,0,0
699,0,0
316,6,0
988,0,0
977,1,0
118,2,0
596,1,0
797,0,0
736,1,0
89,2,0
635,0,0
258,2,0
953,2,0
351,1,0
764,0,0
366,1,0
771,0,0
858,0,0
143,1,0
935,2,0
346,0,0
896,1,0
741,1,0
215,1,0
362,2,0
882,2,0
347,1,0
356,0,0
976,0,0
759,0,0
572,2,0
3,1,0
727,1,0
728,3,0
799,0,0
522,1,0
569,0,0
891,0,0
400,1,0
890,0,0
23,2,0
691,3,0
390,0,0
651,0,0
257,2,0
679,2,0
130,0,0
9,0,0
301,1,0
45,2,0
409,4,0
82,2,0
550,1,0
410,0,0
746,1,0
503,0,0
633,1,0
181,0,0
657,1,0
815,1,0
893,1,0
277,1,0
203,0,0
499,0,0
792,0,0
284,1,0
905,1,0
662,2,0
963,1,0
674,2,0
578,1,0
230,0,0
61,0,0
970,1,0
511,0,0
147,1,0
329,3,0
567,0,0
915,0,0
933,0,0
251,2,0
327,1,0
784,0,0
272,2,0
106,3,0
417,0,0
493,2,0
909,0,0
573,1,0
41,0,0
297,0,0
285,0,0
883,2,0
396,0,0
8,0,0
120,2,0
719,1,0
587,2,0
887,1,0
205,0,0
54,0,0
141,0,0
548,0,0
840,2,0
43,3,0
65,1,0
449,0,0
289,2,0
488,0,0
849,2,0
923,2,0
675,0,0
841,1,0
653,1,0
697,3,0
80,3,0
95,1,0
704,0,0
333,1,0
919,1,0
708,1,0
906,0,0
148,0,0
435,3,0
436,2,0
209,3,0
179,1,0
829,1,0
774,0,0
168,0,0
324,0,0
969,0,0
696,0,0
556,1,0
997,1,0
53,0,0
470,0,0
920,0,0
483,1,0
413,2,0
874,1,0
303,0,0
982,0,0
855,0,0
777,0,0
206,0,0
156,0,0
405,0,0
214,0,0
454,0,0
403,2,0
638,0,0
164,0,0
6,4,0
515,0,0
750,0,0
267,1,0
688,1,0
442,1,0
702,1,0
575,0,0
879,0,0
121,3,0
979,1,0
71,1,0
650,1,0
978,0,0
225,1,0
407,1,0
252,0,0
726,0,0
547,1,0
806,1,0
385,0,0
167,2,0
446,1,0
680,0,0
238,1,0
353,0,0
745,0,0
364,0,0
370,4,0
265,1,0
646,0,0
936,2,0
254,0,0
57,2,0
992,0,0
39,0,0
528,1,0
630,0,0
827,0,0
373,0,0
544,1,0
482,0,0
824,1,0
681,1,0
812,1,0
608,1,0
871,0,0
34,2,0
204,0,0
305,0,0
695,2,0
494,0,0
832,2,0
846,0,0
508,1,0
723,4,0
341,2,0
526,0,0
649,0,0
752,0,0
763,1,0
388,1,0
619,0,0
793,0,0
620,3,0
485,0,0
196,3,0
88,1,0
610,1,0
14,2,0
458,0,0
627,3,0
310,0,0
479,1,0
348,1,0
131,1,0
562,3,0
28,1,0
440,0,0
776,0,0
281,5,0
563,1,0
922,0,0
19,0,0
460,0,0
703,0,0
437,0,0
492,0,0
84,0,0
884,2,0
880,0,0
157,3,0
535,0,0
913,2,0
911,0,0
902,0,0
819,4,0
530,2,0
552,2,0
191,2,0
948,2,0
336,0,0
224,1,0
601,0,0
863,0,0
382,0,0
448,1,0
878,3,0
355,2,0
495,0,0
999,0,0
525,0,0
731,0,0
981,1,0
342,0,0
938,0,0
154,0,0
372,1,0
584,0,0
672,0,0
807,1,0
542,1,0
805,0,0
903,1,0
276,1,0
38,0,0
927,2,0
58,3,0
690,1,0
833,0,0
412,1,0
801,3,0
103,1,0
107,0,0
641,1,0
585,1,0
673,1,0
892,0,0
26,1,0
354,2,0
232,2,0
519,2,0
918,0,0
594,0,0
962,1,0
597,0,0
497,3,0
427,0,0
886,0,0
207,6,0
753,0,0
768,0,0
371,0,0
818,1,0
804,4,0
946,1,0
432,0,0
358,1,0
343,1,0
290,0,0
532,1,0
780,0,0
227,1,0
119,0,0
986,1,0
155,1,0
280,1,0
11,2,0
72,0,0
21,1,0
749,0,0
217,1,0
864,2,0
288,1,0
50,0,0
678,0,0
25,0,0
444,4,0
845,2,0
59,0,0
220,1,0
555,0,0
161,0,0
473,1,0
90,1,0
484,1,0
52,3,0
411,1,0
142,1,0
322,0,0
743,0,0
803,1,0
10,0,0
367,0,0
534,1,0
524,1,0
391,1,0
472,2,0
197,1,0
565,1,0
201,2,0
533,0,0
521,0,0
809,0,0
445,1,0
223,0,0
32,1,0
378,0,0
847,3,0
86,3,0
105,0,0
785,4,0
44,2,0
591,1,0
467,0,0
18,2,0
711,1,0
947,1,0
523,2,0
338,0,0
852,3,0
577,0,0
443,0,0
625,1,0
463,0,0
210,1,0
124,1,0
190,1,0
622,3,0
975,2,0
580,1,0
340,1,0
536,1,0
363,0,0
350,3,0
447,1,0
33,1,0
429,1,0
516,0,0
192,4,0
264,0,0
199,0,0
940,3,0
287,0,0
718,0,0
568,0,0
518,2,0
476,0,0
229,0,0
744,0,0
478,0,0
554,1,0
778,0,0
183,0,0
4,3,0
302,0,0
291,0,0
96,1,0
642,0,0
452,0,0
560,1,0
55,0,0
788,1,0
94,0,0
75,2,0
234,0,0
543,0,0
971,4,0
77,1,0
136,3,0
406,0,0
174,0,0
595,0,0
559,1,0
152,0,0
957,0,0
399,2,0
222,5,0
123,1,0
721,8,0
742,0,0
320,2,0
995,0,0
135,4,0
15,2,0
822,0,0
111,0,0
836,1,0
282,1,0
66,0,0
800,0,0
553,2,0
994,1,0
271,1,0
618,1,0
145,3,0
309,0,0
361,0,0
652,1,0
408,4,0
304,1,0
834,0,0
698,0,0
664,0,0
700,1,0
924,0,0
339,0,0
469,3,0
667,0,0
648,1,0
826,2,0
392,2,0
722,0,0
765,1,0
983,0,0
537,0,0
668,1,0
380,0,0
397,0,0
529,0,0
237,2,0
772,1,0
899,2,0
296,3,0
914,1,0
474,1,0
140,0,0
132,0,0
636,0,0
582,0,0
431,0,0
538,0,0
989,1,0
73,1,0
13,0,0
670,2,0
712,0,0
835,1,0
240,0,0
900,1,0
867,0,0
389,1,0
733,0,0
425,1,0
984,3,0
817,0,0
195,0,0
266,2,0
898,0,0
186,2,0
599,1,0
2,0,0
188,0,0
643,2,0
102,0,0
928,0,0
701,1,0
279,0,0
163,0,0
368,1,0
767,0,0
246,0,0
602,1,0
748,3,0
632,0,0
628,2,0
720,0,0
428,2,0
187,2,0
22,3,0
816,2,0
758,0,0
990,1,0
502,3,0
450,4,0
423,0,0
293,0,0
540,0,0
115,0,0
349,1,0
20,2,0
640,0,0
74,0,0
875,1,0
211,0,0
334,1,0
786,0,0
512,0,0
850,0,0
881,1,0
659,0,0
239,1,0
828,0,0
253,0,0
693,1,0
383,3,0
612,0,0
455,1,0
757,0,0
945,0,0
686,4,0
579,0,0
311,0,0
854,1,0
615,3,0
710,0,0
27,0,0
202,0,0
868,1,0
889,1,0
545,0,0
590,0,0
471,2,0
165,0,0
770,0,0
453,2,0
616,2,0
241,2,0
808,2,0
93,1,0
576,1,0
193,0,0
16,0,0
344,1,0
980,2,0
486,1,0
278,0,0
952,2,0
732,0,0
189,0,0
153,0,0
604,1,0
844,0,0
921,1,0
762,1,0
682,0,0
42,0,0
468,0,0
614,0,0
661,0,0
730,2,0
932,1,0
729,1,0
461,1,0
0,1,0
332,2,0
606,1,0
716,1,0
820,0,0
967,1,0
725,0,0
464,1,0
331,0,0
557,0,0
275,1,0
930,3,0
802,0,0
176,0,0
908,0,0
457,0,0
114,2,0
365,0,0
330,1,0
63,3,0
839,2,0
200,0,0
68,0,0
359,2,0
434,10,0
910,1,0
149,0,0
31,1,0
571,0,0
950,0,0
506,2,0
870,0,0
166,1,0
838,1,0
424,1,0
689,0,0
422,0,0
480,3,0
12,1,0
600,3,0
292,0,0
634,0,0
687,1,0
671,0,0
387,0,0
85,0,0
180,0,0
527,0,0
433,1,0
814,0,0
379,0,0
221,1,0
539,2,0
996,0,0
821,0,0
589,2,0
937,6,0
588,2,0
24,0,0
294,0,0
973,0,0
904,1,0
842,0,0
993,0,0
760,0,0
603,1,0
133,0,0
724,0,0
756,1,0
609,2,0
110,0,0
162,1,0
108,1,0
426,0,0
49,0,0
113,0,0
298,0,0
127,1,0
621,3,0
421,0,0
592,0,0
501,2,0
856,0,0
420,0,0
401,1,0
505,1,0
35,1,0
29,0,0
456,0,0
504,1,0
872,1,0
386,0,0
128,1,0
129,1,0
658,0,0
853,3,0
869,0,0
500,1,0
62,1,0
549,0,0
170,0,0
666,0,0
76,0,0
116,0,0
117,0,0
713,0,0
122,1,0
949,3,0
374,0,0
566,3,0
314,0,0
178,1,0
51,0,0
369,0,0
175,0,0
755,0,0
692,2,0
520,0,0
739,1,0
138,0,0
546,0,0
242,1,0
47,0,0
866,1,0
964,4,0
830,0,0
717,2,0
337,7,0
754,1,0
510,1,0
97,0,0
694,0,0
398,3,0
139,1,0
487,0,0
481,2,0
705,0,0
91,1,0
438,0,0
328,0,0
299,0,0
381,3,0
857,2,0
92,0,0
775,1,0
30,1,0
912,0,0
261,0,0
509,1,0
958,0,0
404,2,0
865,0,0
308,0,0
663,2,0
219,0,0
307,0,0
861,1,0
738,1,0
146,0,0
934,4,0
283,4,0
212,2,0
895,1,0
496,1,0
639,2,0
226,0,0
645,2,0
574,1,0
564,0,0
236,2,0
451,1,0
968,3,0
233,0,0
475,2,0
490,1,0
419,4,0
735,2,0
313,1,0
198,0,0
794,0,0
377,1,0
972,0,0
907,0,0
991,2,0
955,0,0
644,1,0
707,0,0
617,0,0
250,2,0
654,0,0
769,2,0
317,2,0
813,0,0
860,2,0
837,0,0
624,2,0
944,1,0
177,0,0
245,4,0
951,0,0
558,0,0
260,1,0
929,0,0
669,0,0
101,0,0
7,0,0
859,2,0
925,4,0
998,0,0
312,1,0
160,1,0
961,0,0
761,1,0
531,0,0
888,0,0
235,0,0
321,1,0
637,0,0
