"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:45:262 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","27","0","true"
"3","56","0","true"
"4","94","0","true"
"5","144","0","true"
"6","186","0","true"
"7","236","0","true"
"8","291","0","true"
"9","348","0","true"
"10","411","0","true"
"11","491","0","true"
"12","584","0","true"
"13","669","0","true"
"14","763","0","true"
"15","806","0","true"
"16","852","0","true"
"17","880","0","true"
"18","907","0","true"
"19","917","0","true"
"20","931","0","true"
"21","934","0","true"
"22","940","0","true"
"23","941","0","true"
"24","945","0","true"
"25","946","0","true"
"26","948","0","true"
"27","949","0","true"
"28","949","0","true"
"29","949","0","true"
"30","949","0","true"
"31","949","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13054","0","true"
"3","12112","0","true"
"4","11188","0","true"
"5","10288","0","true"
"6","9372","0","true"
"7","8472","0","true"
"8","7582","0","true"
"9","6696","0","true"
"10","5822","0","true"
"11","4982","0","true"
"12","4168","0","true"
"13","3338","0","true"
"14","2526","0","true"
"15","1612","0","true"
"16","1167","0","true"
"17","686","0","true"
"18","513","0","true"
"19","306","0","true"
"20","224","0","true"
"21","120","0","true"
"22","89","0","true"
"23","48","0","true"
"24","40","0","true"
"25","26","0","true"
"26","21","0","true"
"27","14","0","true"
"28","8","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","537","0","true"
"16","537","0","true"
"17","227","0","true"
"18","227","0","true"
"19","110","0","true"
"20","110","0","true"
"21","43","0","true"
"22","43","0","true"
"23","16","0","true"
"24","16","0","true"
"25","9","0","true"
"26","9","0","true"
"27","6","0","true"
"28","6","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

