"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:46:212 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","464","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","31","0","true"
"3","53","0","true"
"4","85","0","true"
"5","128","0","true"
"6","184","0","true"
"7","250","0","true"
"8","309","0","true"
"9","373","0","true"
"10","395","0","true"
"11","422","0","true"
"12","433","0","true"
"13","441","0","true"
"14","445","0","true"
"15","449","0","true"
"16","450","0","true"
"17","453","0","true"
"18","453","0","true"
"19","453","0","true"
"20","453","0","true"
"21","453","0","true"
"22","453","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8062","0","true"
"3","7106","0","true"
"4","6170","0","true"
"5","5256","0","true"
"6","4368","0","true"
"7","3500","0","true"
"8","2618","0","true"
"9","1746","0","true"
"10","790","0","true"
"11","533","0","true"
"12","244","0","true"
"13","163","0","true"
"14","74","0","true"
"15","51","0","true"
"16","22","0","true"
"17","19","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","311","0","true"
"11","311","0","true"
"12","97","0","true"
"13","97","0","true"
"14","31","0","true"
"15","31","0","true"
"16","9","0","true"
"17","9","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

