679,248,0
839,247,0
2337,9,2
3973,5,3
3378,5,3
4259,2,6
4047,218,4
3086,1,3
178,247,0
281,247,0
3307,3,3
412,247,0
353,247,0
4147,2,5
258,247,0
1821,217,1
3057,4,3
3543,2,3
2362,7,2
491,248,0
4253,2,6
1896,217,1
4379,2,7
1344,214,1
747,247,0
1859,212,1
3956,1,3
4337,3,7
1119,214,1
3922,5,3
4346,1,7
3125,5,3
3422,1,3
3416,3,3
3489,1,3
1202,215,1
310,246,0
1111,217,1
2205,12,2
242,247,0
1867,220,1
3641,1,3
1340,217,1
2941,11,2
1479,218,1
3894,5,3
2992,11,2
1444,219,1
571,246,0
2490,7,2
2061,9,2
3165,2,3
2634,10,2
4214,3,6
389,248,0
42,247,0
3317,3,3
1582,220,1
730,246,0
2177,16,2
1940,216,1
2014,13,2
1885,213,1
1331,215,1
379,247,0
1624,216,1
3247,3,3
4352,1,7
1824,218,1
440,247,0
1144,217,1
4203,1,6
1536,217,1
1783,216,1
3116,1,3
2197,12,2
3002,2,3
618,246,0
1191,216,1
852,247,0
3636,0,3
872,247,0
3651,4,3
1245,212,1
3853,3,3
3049,2,3
4209,2,6
4350,5,7
1170,216,1
2384,17,2
3599,1,3
914,248,0
1843,219,1
2076,14,2
868,248,0
3799,6,3
593,247,0
3926,1,3
1062,215,1
1534,214,1
2704,11,2
4369,3,7
1805,217,1
2784,15,2
2514,14,2
672,248,0
3487,1,3
1488,213,1
2596,7,2
4072,220,4
2707,17,2
2639,7,2
2619,18,2
712,247,0
1212,217,1
3080,2,3
2803,11,2
3497,2,3
4270,4,6
1022,216,1
3417,3,3
2553,7,2
2550,13,2
2504,10,2
1232,216,1
3008,3,3
4257,3,6
632,247,0
2387,18,2
234,247,0
1831,216,1
3157,1,3
763,247,0
2253,8,2
2727,13,2
3390,4,3
2042,7,2
2565,13,2
3774,2,3
2428,6,2
2309,8,2
330,247,0
1957,217,1
3993,2,3
4291,4,6
148,248,0
72,247,0
4279,3,6
474,247,0
706,247,0
3550,3,3
3869,0,3
1585,213,1
2757,11,2
1217,218,1
2431,12,2
2958,17,2
1948,215,1
2187,12,2
2373,9,2
3482,1,3
2137,14,2
832,246,0
2845,3,2
288,247,0
507,247,0
