0,0
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,3
9,3
10,4
11,5
12,6
13,12
14,14
15,16
16,20
17,29
18,31
19,35
20,44
21,58
22,68
23,84
24,109
25,140
26,183
27,236
28,297
29,363
30,447
31,539
32,643
33,799
34,970
35,1175
36,1422
37,1682
38,1999
39,2353
40,2730
41,3126
42,3571
43,4046
44,4537
45,5046
46,5577
47,6128
48,6710
49,7300
50,7915
51,8557
52,9200
53,9876
54,10582
55,11313
56,12036
57,12783
58,13518
59,14303
60,15055
61,15878
62,16694
63,17531
64,18366
65,19211
66,20065
67,20938
68,21790
69,22659
70,23561
71,24432
72,25285
73,26152
74,27029
75,27899
76,28752
77,29634
78,30508
79,31341
80,32137
81,32955
82,33779
83,34579
84,35384
85,36196
86,37008
87,37807
88,38624
89,39430
90,40224
91,41029
92,41847
93,42636
94,43438
95,44260
96,45064
97,45865
98,46709
99,47510
