"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:35:04:515 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test0"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","3","0","true"
"11","4","0","true"
"12","6","0","true"
"13","7","0","true"
"14","7","0","true"
"15","11","0","true"
"16","14","0","true"
"17","17","0","true"
"18","22","0","true"
"19","29","0","true"
"20","39","0","true"
"21","46","0","true"
"22","56","0","true"
"23","73","0","true"
"24","81","0","true"
"25","100","0","true"
"26","123","0","true"
"27","146","0","true"
"28","186","0","true"
"29","237","0","true"
"30","288","0","true"
"31","353","0","true"
"32","432","0","true"
"33","539","0","true"
"34","667","0","true"
"35","798","0","true"
"36","959","0","true"
"37","1158","0","true"
"38","1396","0","true"
"39","1625","0","true"
"40","1937","0","true"
"41","2241","0","true"
"42","2577","0","true"
"43","2962","0","true"
"44","3369","0","true"
"45","3796","0","true"
"46","4241","0","true"
"47","4695","0","true"
"48","5164","0","true"
"49","5652","0","true"
"50","6160","0","true"
"51","6676","0","true"
"52","7183","0","true"
"53","7700","0","true"
"54","8218","0","true"
"55","8741","0","true"
"56","9255","0","true"
"57","9783","0","true"
"58","10313","0","true"
"59","10814","0","true"
"60","11288","0","true"
"61","11743","0","true"
"62","12197","0","true"
"63","12680","0","true"
"64","13162","0","true"
"65","13676","0","true"
"66","14164","0","true"
"67","14664","0","true"
"68","15165","0","true"
"69","15708","0","true"
"70","16232","0","true"
"71","16771","0","true"
"72","17325","0","true"
"73","17927","0","true"
"74","18549","0","true"
"75","19191","0","true"
"76","19848","0","true"
"77","20553","0","true"
"78","21257","0","true"
"79","21970","0","true"
"80","22730","0","true"
"81","23516","0","true"
"82","24318","0","true"
"83","25128","0","true"
"84","25956","0","true"
"85","26783","0","true"
"86","27606","0","true"
"87","28444","0","true"
"88","29307","0","true"
"89","30194","0","true"
"90","31051","0","true"
"91","31917","0","true"
"92","32788","0","true"
"93","33643","0","true"
"94","34512","0","true"
"95","35380","0","true"
"96","36240","0","true"
"97","37108","0","true"
"98","37989","0","true"
"99","38806","0","true"
"100","38806","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","312","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.03","0","true"
"11","0.04","0","true"
"12","0.060000000000000005","0","true"
"13","0.07","0","true"
"14","0.07","0","true"
"15","0.10999999999999999","0","true"
"16","0.13999999999999999","0","true"
"17","0.17","0","true"
"18","0.22000000000000006","0","true"
"19","0.2900000000000001","0","true"
"20","0.3900000000000002","0","true"
"21","0.46000000000000024","0","true"
"22","0.5600000000000003","0","true"
"23","0.7300000000000004","0","true"
"24","0.8100000000000005","0","true"
"25","1.0000000000000007","0","true"
"26","1.2300000000000009","0","true"
"27","1.460000000000001","0","true"
"28","1.8600000000000014","0","true"
"29","2.3699999999999934","0","true"
"30","2.8799999999999826","0","true"
"31","3.5299999999999687","0","true"
"32","4.319999999999952","0","true"
"33","5.3899999999999295","0","true"
"34","6.669999999999902","0","true"
"35","7.979999999999874","0","true"
"36","9.57999999999984","0","true"
"37","11.569999999999798","0","true"
"38","13.949999999999747","0","true"
"39","16.23999999999974","0","true"
"40","19.360000000000227","0","true"
"41","22.400000000000702","0","true"
"42","25.750000000001226","0","true"
"43","29.600000000001828","0","true"
"44","33.67000000000187","0","true"
"45","37.94000000000102","0","true"
"46","42.390000000000136","0","true"
"47","46.92999999999923","0","true"
"48","51.589999999998305","0","true"
"49","56.459999999997336","0","true"
"50","61.52999999999633","0","true"
"51","66.68999999999721","0","true"
