"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 22:17:56:299 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","1.0E-4","1000","""test0"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","44800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","3","0","true"
"17","4","0","true"
"18","7","0","true"
"19","8","0","true"
"20","10","0","true"
"21","11","0","true"
"22","13","0","true"
"23","16","0","true"
"24","17","0","true"
"25","19","0","true"
"26","26","0","true"
"27","35","0","true"
"28","43","0","true"
"29","48","0","true"
"30","60","0","true"
"31","77","0","true"
"32","97","0","true"
"33","118","0","true"
"34","142","0","true"
"35","183","0","true"
"36","235","0","true"
"37","290","0","true"
"38","366","0","true"
"39","442","0","true"
"40","532","0","true"
"41","659","0","true"
"42","819","0","true"
"43","997","0","true"
"44","1212","0","true"
"45","1455","0","true"
"46","1776","0","true"
"47","2137","0","true"
"48","2577","0","true"
"49","3048","0","true"
"50","3557","0","true"
"51","4119","0","true"
"52","4737","0","true"
"53","5430","0","true"
"54","6153","0","true"
"55","6917","0","true"
"56","7706","0","true"
"57","8527","0","true"
"58","9383","0","true"
"59","10260","0","true"
"60","11150","0","true"
"61","12052","0","true"
"62","12959","0","true"
"63","13875","0","true"
"64","14791","0","true"
"65","15716","0","true"
"66","16648","0","true"
"67","17545","0","true"
"68","18391","0","true"
"69","19258","0","true"
"70","20116","0","true"
"71","20990","0","true"
"72","21877","0","true"
"73","22738","0","true"
"74","23606","0","true"
"75","24479","0","true"
"76","25337","0","true"
"77","26141","0","true"
"78","26944","0","true"
"79","27768","0","true"
"80","28589","0","true"
"81","29363","0","true"
"82","30196","0","true"
"83","30984","0","true"
"84","31789","0","true"
"85","32629","0","true"
"86","33442","0","true"
"87","34220","0","true"
"88","35011","0","true"
"89","35829","0","true"
"90","36639","0","true"
"91","37452","0","true"
"92","38275","0","true"
"93","39084","0","true"
"94","39889","0","true"
"95","40684","0","true"
"96","41492","0","true"
"97","42286","0","true"
"98","43088","0","true"
"99","43877","0","true"
"100","43877","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","265","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.02","0","true"
"17","0.03","0","true"
"18","0.05","0","true"
"19","0.060000000000000005","0","true"
"20","0.08","0","true"
"21","0.09","0","true"
"22","0.10999999999999999","0","true"
"23","0.12999999999999998","0","true"
"24","0.13999999999999999","0","true"
"25","0.16","0","true"
"26","0.21000000000000005","0","true"
"27","0.26000000000000006","0","true"
"28","0.3100000000000001","0","true"
"29","0.35000000000000014","0","true"
"30","0.4400000000000002","0","true"
"31","0.5800000000000003","0","true"
"32","0.7500000000000004","0","true"
"33","0.8700000000000006","0","true"
"34","1.0800000000000007","0","true"
"35","1.440000000000001","0","true"
"36","1.8400000000000014","0","true"
"37","2.239999999999996","0","true"
"38","2.859999999999983","0","true"
"39","3.4999999999999694","0","true"
"40","4.1699999999999555","0","true"
"41","5.229999999999933","0","true"
"42","6.449999999999907","0","true"
"43","7.809999999999878","0","true"
"44","9.429999999999843","0","true"
"45","11.309999999999803","0","true"
"46","13.79999999999975","0","true"
"47","16.419999999999767","0","true"
"48","19.610000000000266","0","true"
"49","23.09000000000081","0","true"
"50","26.49000000000134","0","true"
"51","30.45000000000196","0","true"
"52","34.59000000000169","0","true"
"53","39.10000000000079","0","true"
"54","43.5899999999999","0","true"
