0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,3
16,6
17,7
18,8
19,9
20,10
21,10
22,10
23,12
24,16
25,18
26,19
27,21
28,26
29,29
30,32
31,36
32,36
33,43
34,47
35,51
36,52
37,54
38,56
39,61
40,64
41,70
42,79
43,86
44,93
45,102
46,108
47,118
48,131
49,140
50,156
51,164
52,173
53,187
54,196
55,223
56,240
57,256
58,274
59,292
60,312
61,329
62,351
63,376
64,403
65,436
66,476
67,523
68,557
69,590
70,639
71,676
72,719
73,771
74,833
75,883
76,950
77,1006
78,1067
79,1145
80,1232
81,1312
82,1409
83,1499
84,1612
85,1720
86,1819
87,1955
88,2086
89,2231
90,2371
91,2542
92,2707
93,2892
94,3089
95,3284
96,3492
97,3721
98,3956
99,4189
