0,440000
1,435636
2,431253
3,426869
4,422487
5,418107
6,413722
7,409331
8,404946
9,400553
10,396161
11,391769
12,387381
13,382988
14,378590
15,374199
16,369799
17,365401
18,361001
19,356603
20,352204
21,347804
22,343404
23,339005
24,334606
25,330206
26,325807
27,321408
28,317008
29,312608
30,308208
31,303809
32,299409
33,295009
34,290609
35,286209
36,281809
37,277409
38,273011
39,268611
40,264211
41,259811
42,255411
43,251011
44,246611
45,242211
46,237811
47,233411
48,229011
49,224611
50,220211
51,215811
52,211411
53,207011
54,202611
55,198211
56,193811
57,189411
58,185011
59,180611
60,176211
61,171811
62,167411
63,163011
64,158611
65,154211
66,149811
67,145411
68,141011
69,136611
70,132211
71,127811
72,123411
73,119011
74,114611
75,110211
76,105811
77,101411
78,97011
79,92611
80,88211
81,83811
82,79411
83,75011
84,70611
85,66211
86,61811
87,57411
88,53011
89,48611
90,44211
91,39811
92,35411
93,31011
94,26611
95,22211
96,17811
97,13411
98,9011
99,4611
100,211
101,11
102,0
