0,0
1,0
2,0
3,2
4,5
5,31
6,77
7,213
8,556
9,1413
10,2412
11,3407
12,4404
13,5404
14,6403
15,7403
16,8401
17,9400
18,10400
19,11399
20,12399
21,13399
22,14398
23,15397
24,16396
25,17396
26,18395
27,19394
28,20394
29,21394
30,22394
31,23392
32,24392
33,25392
34,26392
35,27392
36,28392
37,29392
38,30390
39,31389
40,32388
41,33386
42,34386
43,35386
44,36384
45,37384
46,38382
47,39382
48,40381
49,41380
50,42380
51,43380
52,44380
53,45380
54,46380
55,47380
56,48378
57,49378
58,50376
59,51375
60,52375
61,53375
62,54373
63,55372
64,56371
65,57370
66,58367
67,59366
68,60365
69,61363
70,62361
71,63360
72,64360
73,65359
74,66359
75,67358
76,68355
77,69355
78,70354
79,71353
80,72349
81,73347
82,74345
83,75345
84,76344
85,77343
86,78341
87,79341
88,80340
89,81339
90,82337
91,83337
92,84337
93,85336
94,86335
95,87335
96,88333
97,89332
98,90332
99,91332
100,92332
101,93332
102,94331
103,95330
104,96330
105,97330
106,98328
107,99327
108,100327
109,101324
110,102324
111,103323
112,104323
113,105323
114,106322
115,107321
116,108320
117,109320
118,110320
119,111319
120,112319
121,113318
122,114317
123,115316
124,116315
125,117314
126,118312
127,119310
128,120309
129,121307
130,122306
131,123306
132,124306
133,125305
134,126304
135,127304
136,128304
137,129304
138,130304
139,131303
140,132302
141,133300
142,134298
143,135295
144,136294
145,137294
146,138291
147,139289
148,140288
149,141288
150,142284
151,143283
152,144283
153,145282
154,146280
155,147279
156,148278
157,149278
158,150278
159,151277
160,152277
161,153277
162,154275
163,155275
164,156275
165,157274
166,158273
167,159272
168,160270
169,161268
170,162267
171,163266
172,164265
173,165265
174,166265
175,167264
176,168264
177,169263
178,170259
179,171259
180,172259
181,173258
182,174258
183,175257
184,176255
185,177255
186,178255
187,179254
188,180252
189,181251
190,182250
191,183250
192,184250
193,185248
194,186248
195,187248
196,188244
197,189244
198,190243
199,191241
200,192240
201,193239
202,194238
203,195238
204,196238
205,197238
206,198237
207,199234
208,200231
209,201231
210,202229
211,203227
212,204225
213,205224
214,206222
215,207221
216,208221
217,209220
218,210220
219,211220
220,212220
221,213218
222,214217
223,215217
224,216216
225,217214
226,218214
227,219212
228,220209
229,221209
230,222207
231,223206
232,224204
233,225204
234,226202
235,227201
236,228199
237,229198
238,230197
239,231196
240,232194
241,233193
242,234192
243,235190
244,236189
245,237189
246,238188
247,239188
248,240187
249,241187
250,242187
251,243187
