812,251,0
334,249,0
417,249,0
763,249,0
910,249,0
674,249,0
871,249,0
34,249,0
164,249,0
686,249,0
333,249,0
643,249,0
201,249,0
969,249,0
971,249,0
234,249,0
204,249,0
124,249,0
494,249,0
928,249,0
185,249,0
962,249,0
572,249,0
146,249,0
382,249,0
634,249,0
799,249,0
130,249,0
596,249,0
735,249,0
631,249,0
115,249,0
62,249,0
137,249,0
437,249,0
885,249,0
231,249,0
506,249,0
171,249,0
483,249,0
879,249,0
260,249,0
403,249,0
413,249,0
99,249,0
585,249,0
401,249,0
619,249,0
693,249,0
940,249,0
788,249,0
722,249,0
980,249,0
19,249,0
358,249,0
754,249,0
127,249,0
931,249,0
790,249,0
958,249,0
616,249,0
942,249,0
315,249,0
530,249,0
150,249,0
452,249,0
153,249,0
253,249,0
872,249,0
516,249,0
458,249,0
222,249,0
223,249,0
11,249,0
749,249,0
284,249,0
376,249,0
474,249,0
372,249,0
549,249,0
670,249,0
138,248,0
214,248,0
59,248,0
172,248,0
696,248,0
664,248,0
23,248,0
828,248,0
953,248,0
461,248,0
944,248,0
640,248,0
218,248,0
405,248,0
428,248,0
914,248,0
807,248,0
546,248,0
520,248,0
386,248,0
274,248,0
998,248,0
945,248,0
587,248,0
785,248,0
394,248,0
820,248,0
611,248,0
310,248,0
955,248,0
635,248,0
694,248,0
383,248,0
997,248,0
921,248,0
191,248,0
806,248,0
42,248,0
326,248,0
850,248,0
679,248,0
627,248,0
26,248,0
232,248,0
396,248,0
703,248,0
683,248,0
418,248,0
946,248,0
826,248,0
352,248,0
97,248,0
517,248,0
104,248,0
105,248,0
278,248,0
839,248,0
369,248,0
767,248,0
933,248,0
336,248,0
395,248,0
300,248,0
718,248,0
896,248,0
348,248,0
862,248,0
808,248,0
61,248,0
774,248,0
203,248,0
293,248,0
930,248,0
698,248,0
419,248,0
925,248,0
420,248,0
524,248,0
550,248,0
699,248,0
563,248,0
637,248,0
30,248,0
228,248,0
245,248,0
992,248,0
511,248,0
918,248,0
681,248,0
357,248,0
220,248,0
250,248,0
951,248,0
902,248,0
500,248,0
421,248,0
388,248,0
117,248,0
613,248,0
340,248,0
238,248,0
934,248,0
479,248,0
823,248,0
140,248,0
463,248,0
281,248,0
505,248,0
366,248,0
513,248,0
283,248,0
833,248,0
994,248,0
432,248,0
983,248,0
163,248,0
646,248,0
132,248,0
908,248,0
29,248,0
157,248,0
949,248,0
451,248,0
761,248,0
659,248,0
882,248,0
387,248,0
368,248,0
79,248,0
363,248,0
819,248,0
353,248,0
345,248,0
47,248,0
552,248,0
712,248,0
148,248,0
632,248,0
501,248,0
415,248,0
906,248,0
847,248,0
990,248,0
196,248,0
536,248,0
151,248,0
897,248,0
851,248,0
129,248,0
242,248,0
287,248,0
205,248,0
10,248,0
385,248,0
384,248,0
80,248,0
780,248,0
875,248,0
976,248,0
818,248,0
964,248,0
270,248,0
744,248,0
375,248,0
397,248,0
864,248,0
656,248,0
977,248,0
576,248,0
335,248,0
16,248,0
149,248,0
691,248,0
557,248,0
628,248,0
103,248,0
473,248,0
547,248,0
629,248,0
638,248,0
63,248,0
542,248,0
892,248,0
746,248,0
973,248,0
738,248,0
603,248,0
797,248,0
472,248,0
399,248,0
830,248,0
43,248,0
194,248,0
433,248,0
890,248,0
601,248,0
537,248,0
360,248,0
956,248,0
169,248,0
845,248,0
184,248,0
633,248,0
858,248,0
252,248,0
143,248,0
909,248,0
881,248,0
212,248,0
213,248,0
66,248,0
916,248,0
255,248,0
113,248,0
682,248,0
456,248,0
512,248,0
273,248,0
406,248,0
661,248,0
77,248,0
789,248,0
109,248,0
984,248,0
753,248,0
556,248,0
710,248,0
454,248,0
751,248,0
292,248,0
880,248,0
583,248,0
959,248,0
822,248,0
920,248,0
737,248,0
389,248,0
527,248,0
316,248,0
13,248,0
762,248,0
663,248,0
987,248,0
963,248,0
344,248,0
488,248,0
507,248,0
40,248,0
65,248,0
98,248,0
741,248,0
979,248,0
692,248,0
321,248,0
831,248,0
57,248,0
834,248,0
553,248,0
429,248,0
975,248,0
795,248,0
155,248,0
361,248,0
332,248,0
377,248,0
579,248,0
555,248,0
809,248,0
782,248,0
605,248,0
486,248,0
422,248,0
815,248,0
45,248,0
86,248,0
249,248,0
700,248,0
707,248,0
50,248,0
5,248,0
183,248,0
87,248,0
94,248,0
515,248,0
978,248,0
644,248,0
705,248,0
771,248,0
208,248,0
215,248,0
186,248,0
841,248,0
156,248,0
860,248,0
540,248,0
493,248,0
602,248,0
466,248,0
21,248,0
327,248,0
650,248,0
309,248,0
658,248,0
144,248,0
487,248,0
570,248,0
599,248,0
901,248,0
464,248,0
523,248,0
221,248,0
911,248,0
721,248,0
408,248,0
118,248,0
439,248,0
165,248,0
180,248,0
743,248,0
610,248,0
982,248,0
653,248,0
139,248,0
268,248,0
53,248,0
261,248,0
288,248,0
783,248,0
314,248,0
317,248,0
304,248,0
67,248,0
339,248,0
600,248,0
915,248,0
8,248,0
904,248,0
444,248,0
407,248,0
455,248,0
258,248,0
318,248,0
558,248,0
467,248,0
562,248,0
142,248,0
588,248,0
504,248,0
174,248,0
141,248,0
612,248,0
853,248,0
291,248,0
759,248,0
687,248,0
359,248,0
471,248,0
730,248,0
133,248,0
82,248,0
462,248,0
443,248,0
176,248,0
641,248,0
190,248,0
491,248,0
448,248,0
381,248,0
307,248,0
702,248,0
580,248,0
577,248,0
927,248,0
459,248,0
436,248,0
917,248,0
732,248,0
325,248,0
224,248,0
571,248,0
33,248,0
669,248,0
573,248,0
936,248,0
503,248,0
846,248,0
259,248,0
162,248,0
431,248,0
286,248,0
752,248,0
836,248,0
267,248,0
716,248,0
92,248,0
240,248,0
564,248,0
168,248,0
993,248,0
54,248,0
717,248,0
543,248,0
313,248,0
720,248,0
775,248,0
525,248,0
147,248,0
435,248,0
957,248,0
748,248,0
81,248,0
442,248,0
60,248,0
773,248,0
12,248,0
779,248,0
195,248,0
985,248,0
750,248,0
128,248,0
100,248,0
373,248,0
198,248,0
803,247,0
126,247,0
152,247,0
675,247,0
943,247,0
427,247,0
829,247,0
676,247,0
561,247,0
390,247,0
740,247,0
903,247,0
665,247,0
924,247,0
725,247,0
668,247,0
188,247,0
305,247,0
266,247,0
891,247,0
251,247,0
68,247,0
154,247,0
306,247,0
502,247,0
158,247,0
35,247,0
842,247,0
438,247,0
370,247,0
989,247,0
276,247,0
379,247,0
9,247,0
995,247,0
974,247,0
791,247,0
844,247,0
241,247,0
784,247,0
827,247,0
986,247,0
647,247,0
950,247,0
31,247,0
731,247,0
453,247,0
440,247,0
484,247,0
497,247,0
544,247,0
874,247,0
859,247,0
341,247,0
235,247,0
534,247,0
929,247,0
947,247,0
889,247,0
64,247,0
609,247,0
793,247,0
230,247,0
766,247,0
392,247,0
95,247,0
868,247,0
167,247,0
854,247,0
597,247,0
349,247,0
566,247,0
514,247,0
280,247,0
554,247,0
677,247,0
272,247,0
821,247,0
621,247,0
690,247,0
678,247,0
48,247,0
279,247,0
900,247,0
468,247,0
967,247,0
622,247,0
134,247,0
110,247,0
811,247,0
101,247,0
28,247,0
876,247,0
586,247,0
649,247,0
589,247,0
365,247,0
299,247,0
178,247,0
233,247,0
526,247,0
734,247,0
528,247,0
508,247,0
578,247,0
736,247,0
695,247,0
248,247,0
714,247,0
469,247,0
518,247,0
590,247,0
356,247,0
298,247,0
630,247,0
617,247,0
709,247,0
498,247,0
778,247,0
262,247,0
303,247,0
378,247,0
22,247,0
922,247,0
938,247,0
263,247,0
44,247,0
342,247,0
941,247,0
36,247,0
55,247,0
380,247,0
606,247,0
988,247,0
648,247,0
27,247,0
654,247,0
671,247,0
907,247,0
83,247,0
966,247,0
430,247,0
991,247,0
932,247,0
594,247,0
75,247,0
173,247,0
423,247,0
254,247,0
6,247,0
