0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,4
12,5
13,5
14,5
15,5
16,5
17,7
18,7
19,8
20,9
21,10
22,11
23,12
24,13
25,14
26,16
27,17
28,17
29,18
30,18
31,19
32,21
33,21
34,25
35,28
36,31
37,34
38,36
39,36
40,38
41,41
42,43
43,43
44,45
45,50
46,51
47,51
48,53
49,56
50,59
51,61
52,62
53,64
54,68
55,73
56,79
57,83
58,86
59,88
60,90
61,95
62,102
63,105
64,107
65,112
66,117
67,124
68,131
69,136
70,139
71,144
72,148
73,150
74,161
75,166
76,170
77,174
78,180
79,185
80,192
81,195
82,199
83,204
84,214
85,220
86,231
87,236
88,246
89,255
90,264
91,270
92,274
93,278
94,287
95,299
96,311
97,322
98,334
99,345
