"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:08:29:861 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.001","20","0.001","0.01","1000","""test14"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","6050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","2","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","4","0","true"
"8","4","0","true"
"9","6","0","true"
"10","6","0","true"
"11","8","0","true"
"12","8","0","true"
"13","8","0","true"
"14","9","0","true"
"15","10","0","true"
"16","10","0","true"
"17","10","0","true"
"18","11","0","true"
"19","14","0","true"
"20","16","0","true"
"21","20","0","true"
"22","25","0","true"
"23","25","0","true"
"24","28","0","true"
"25","29","0","true"
"26","31","0","true"
"27","34","0","true"
"28","38","0","true"
"29","44","0","true"
"30","47","0","true"
"31","50","0","true"
"32","57","0","true"
"33","60","0","true"
"34","71","0","true"
"35","78","0","true"
"36","82","0","true"
"37","88","0","true"
"38","96","0","true"
"39","107","0","true"
"40","112","0","true"
"41","125","0","true"
"42","134","0","true"
"43","142","0","true"
"44","150","0","true"
"45","158","0","true"
"46","171","0","true"
"47","185","0","true"
"48","193","0","true"
"49","208","0","true"
"50","225","0","true"
"51","242","0","true"
"52","266","0","true"
"53","284","0","true"
"54","307","0","true"
"55","332","0","true"
"56","354","0","true"
"57","380","0","true"
"58","402","0","true"
"59","432","0","true"
"60","459","0","true"
"61","495","0","true"
"62","527","0","true"
"63","562","0","true"
"64","601","0","true"
"65","643","0","true"
"66","692","0","true"
"67","737","0","true"
"68","795","0","true"
"69","843","0","true"
"70","904","0","true"
"71","958","0","true"
"72","1023","0","true"
"73","1072","0","true"
"74","1147","0","true"
"75","1233","0","true"
"76","1310","0","true"
"77","1404","0","true"
"78","1507","0","true"
"79","1597","0","true"
"80","1706","0","true"
"81","1840","0","true"
"82","1964","0","true"
"83","2092","0","true"
"84","2232","0","true"
"85","2378","0","true"
"86","2542","0","true"
"87","2713","0","true"
"88","2900","0","true"
"89","3101","0","true"
"90","3313","0","true"
"91","3516","0","true"
"92","3733","0","true"
"93","3949","0","true"
"94","4180","0","true"
"95","4428","0","true"
"96","4672","0","true"
"97","4938","0","true"
"98","5207","0","true"
"99","5499","0","true"
"100","5499","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
