"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:09:21:964 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"1.0E-4","20","0.01","0.01","1000","""test1"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","743","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","1","0","true"
"8","4","0","true"
"9","6","0","true"
"10","8","0","true"
"11","9","0","true"
"12","11","0","true"
"13","13","0","true"
"14","16","0","true"
"15","19","0","true"
"16","20","0","true"
"17","20","0","true"
"18","21","0","true"
"19","23","0","true"
"20","25","0","true"
"21","26","0","true"
"22","29","0","true"
"23","32","0","true"
"24","34","0","true"
"25","38","0","true"
"26","43","0","true"
"27","46","0","true"
"28","49","0","true"
"29","50","0","true"
"30","50","0","true"
"31","53","0","true"
"32","55","0","true"
"33","59","0","true"
"34","63","0","true"
"35","65","0","true"
"36","71","0","true"
"37","74","0","true"
"38","79","0","true"
"39","85","0","true"
"40","86","0","true"
"41","92","0","true"
"42","96","0","true"
"43","102","0","true"
"44","106","0","true"
"45","112","0","true"
"46","124","0","true"
"47","133","0","true"
"48","140","0","true"
"49","145","0","true"
"50","148","0","true"
"51","150","0","true"
"52","154","0","true"
"53","159","0","true"
"54","167","0","true"
"55","176","0","true"
"56","184","0","true"
"57","188","0","true"
"58","193","0","true"
"59","197","0","true"
"60","210","0","true"
"61","219","0","true"
"62","224","0","true"
"63","227","0","true"
"64","240","0","true"
"65","243","0","true"
"66","249","0","true"
"67","262","0","true"
"68","269","0","true"
"69","278","0","true"
"70","285","0","true"
"71","300","0","true"
"72","311","0","true"
"73","317","0","true"
"74","324","0","true"
"75","336","0","true"
"76","351","0","true"
"77","357","0","true"
"78","368","0","true"
"79","381","0","true"
"80","400","0","true"
"81","415","0","true"
"82","427","0","true"
"83","437","0","true"
"84","450","0","true"
"85","463","0","true"
"86","474","0","true"
"87","489","0","true"
"88","506","0","true"
"89","518","0","true"
"90","534","0","true"
"91","550","0","true"
"92","566","0","true"
"93","585","0","true"
"94","602","0","true"
"95","615","0","true"
"96","636","0","true"
"97","659","0","true"
"98","675","0","true"
"99","684","0","true"
"100","684","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","4.0E-4","0","true"
"9","5.0E-4","0","true"
"10","6.000000000000001E-4","0","true"
"11","7.000000000000001E-4","0","true"
"12","8.000000000000001E-4","0","true"
"13","9.000000000000002E-4","0","true"
"14","0.0011000000000000003","0","true"
"15","0.0013000000000000004","0","true"
"16","0.0013000000000000004","0","true"
"17","0.0013000000000000004","0","true"
"18","0.0013000000000000004","0","true"
"19","0.0013000000000000004","0","true"
"20","0.0014000000000000004","0","true"
"21","0.0014000000000000004","0","true"
"22","0.0015000000000000005","0","true"
"23","0.0017000000000000006","0","true"
"24","0.0018000000000000006","0","true"
"25","0.0018000000000000006","0","true"
"26","0.0021000000000000003","0","true"
"27","0.0023","0","true"
"28","0.0024","0","true"
"29","0.0024","0","true"
"30","0.0024","0","true"
"31","0.0024","0","true"
"32","0.0025999999999999994","0","true"
"33","0.002799999999999999","0","true"
"34","0.0030999999999999986","0","true"
"35","0.0030999999999999986","0","true"
"36","0.003499999999999998","0","true"
"37","0.0036999999999999976","0","true"
"38","0.0037999999999999974","0","true"
"39","0.004199999999999998","0","true"
"40","0.004199999999999998","0","true"
"41","0.0048","0","true"
"42","0.005","0","true"
"43","0.005200000000000001","0","true"
"44","0.005300000000000001","0","true"
"45","0.005800000000000002","0","true"
"46","0.0063000000000000035","0","true"
"47","0.007000000000000005","0","true"
"48","0.007200000000000006","0","true"
"49","0.007500000000000007","0","true"
"50","0.007600000000000007","0","true"
"51","0.0078000000000000074","0","true"
"52","0.008000000000000007","0","true"
