0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,2
68,2
69,2
70,4
71,4
72,6
73,7
74,9
75,11
76,17
77,18
78,24
79,27
80,32
81,37
82,42
83,57
84,66
85,79
86,105
87,133
88,166
89,200
90,255
91,329
92,416
93,507
94,622
95,760
96,940
97,1129
98,1362
99,1648
