0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,4
40,4
41,4
42,4
43,5
44,5
45,5
46,5
47,5
48,6
49,6
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,7
68,8
69,8
70,8
71,8
72,8
73,8
74,8
75,8
76,9
77,9
78,9
79,9
80,10
81,10
82,10
83,10
84,10
85,10
86,11
87,12
88,12
89,13
90,13
91,13
92,13
93,13
94,13
95,13
96,14
97,15
98,15
99,15
