"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:44:501 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","1090","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","47"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","32","0","true"
"3","59","0","true"
"4","94","0","true"
"5","134","0","true"
"6","174","0","true"
"7","228","0","true"
"8","294","0","true"
"9","362","0","true"
"10","427","0","true"
"11","511","0","true"
"12","596","0","true"
"13","683","0","true"
"14","776","0","true"
"15","839","0","true"
"16","894","0","true"
"17","924","0","true"
"18","951","0","true"
"19","967","0","true"
"20","978","0","true"
"21","982","0","true"
"22","990","0","true"
"23","991","0","true"
"24","995","0","true"
"25","997","0","true"
"26","1001","0","true"
"27","1002","0","true"
"28","1006","0","true"
"29","1009","0","true"
"30","1012","0","true"
"31","1012","0","true"
"32","1013","0","true"
"33","1013","0","true"
"34","1013","0","true"
"35","1014","0","true"
"36","1014","0","true"
"37","1015","0","true"
"38","1015","0","true"
"39","1016","0","true"
"40","1016","0","true"
"41","1016","0","true"
"42","1016","0","true"
"43","1016","0","true"
"44","1016","0","true"
"45","1016","0","true"
"46","1016","0","true"
"47","1016","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","47"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13064","0","true"
"3","12118","0","true"
"4","11188","0","true"
"5","10268","0","true"
"6","9348","0","true"
"7","8456","0","true"
"8","7588","0","true"
"9","6724","0","true"
"10","5854","0","true"
"11","5022","0","true"
"12","4192","0","true"
"13","3366","0","true"
"14","2552","0","true"
"15","1678","0","true"
"16","1239","0","true"
"17","750","0","true"
"18","549","0","true"
"19","326","0","true"
"20","230","0","true"
"21","120","0","true"
"22","95","0","true"
"23","56","0","true"
"24","44","0","true"
"25","28","0","true"
"26","28","0","true"
"27","22","0","true"
"28","23","0","true"
"29","22","0","true"
"30","22","0","true"
"31","16","0","true"
"32","13","0","true"
"33","8","0","true"
"34","7","0","true"
"35","8","0","true"
"36","7","0","true"
"37","8","0","true"
"38","7","0","true"
"39","8","0","true"
"40","7","0","true"
"41","6","0","true"
"42","5","0","true"
"43","4","0","true"
"44","3","0","true"
"45","2","0","true"
"46","1","0","true"
"47","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","47"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","549","0","true"
"16","549","0","true"
"17","255","0","true"
"18","255","0","true"
"19","118","0","true"
"20","118","0","true"
"21","41","0","true"
"22","41","0","true"
"23","20","0","true"
"24","20","0","true"
"25","8","0","true"
"26","8","0","true"
"27","7","0","true"
"28","7","0","true"
"29","6","0","true"
"30","6","0","true"
"31","5","0","true"
"32","5","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","1","0","true"
"42","1","0","true"
"43","1","0","true"
"44","1","0","true"
"45","1","0","true"
"46","1","0","true"
"47","0","0","true"

