"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:12:668 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","458","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","44","0","true"
"3","71","0","true"
"4","93","0","true"
"5","142","0","true"
"6","196","0","true"
"7","250","0","true"
"8","310","0","true"
"9","371","0","true"
"10","384","0","true"
"11","416","0","true"
"12","424","0","true"
"13","430","0","true"
"14","432","0","true"
"15","432","0","true"
"16","433","0","true"
"17","434","0","true"
"18","435","0","true"
"19","435","0","true"
"20","435","0","true"
"21","435","0","true"
"22","435","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8088","0","true"
"3","7142","0","true"
"4","6186","0","true"
"5","5284","0","true"
"6","4392","0","true"
"7","3500","0","true"
"8","2620","0","true"
"9","1742","0","true"
"10","768","0","true"
"11","510","0","true"
"12","204","0","true"
"13","135","0","true"
"14","58","0","true"
"15","37","0","true"
"16","18","0","true"
"17","14","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","322","0","true"
"11","322","0","true"
"12","81","0","true"
"13","81","0","true"
"14","21","0","true"
"15","21","0","true"
"16","6","0","true"
"17","6","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

