"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:48:653 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","461","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","26","0","true"
"3","48","0","true"
"4","87","0","true"
"5","136","0","true"
"6","187","0","true"
"7","234","0","true"
"8","305","0","true"
"9","367","0","true"
"10","396","0","true"
"11","419","0","true"
"12","423","0","true"
"13","432","0","true"
"14","435","0","true"
"15","437","0","true"
"16","438","0","true"
"17","439","0","true"
"18","439","0","true"
"19","439","0","true"
"20","439","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8052","0","true"
"3","7096","0","true"
"4","6174","0","true"
"5","5272","0","true"
"6","4374","0","true"
"7","3468","0","true"
"8","2610","0","true"
"9","1734","0","true"
"10","792","0","true"
"11","515","0","true"
"12","200","0","true"
"13","131","0","true"
"14","50","0","true"
"15","33","0","true"
"16","14","0","true"
"17","10","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","323","0","true"
"11","323","0","true"
"12","87","0","true"
"13","87","0","true"
"14","21","0","true"
"15","21","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

