"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:31:881 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1130","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","23","0","true"
"3","56","0","true"
"4","90","0","true"
"5","134","0","true"
"6","182","0","true"
"7","245","0","true"
"8","303","0","true"
"9","364","0","true"
"10","448","0","true"
"11","528","0","true"
"12","619","0","true"
"13","720","0","true"
"14","817","0","true"
"15","872","0","true"
"16","935","0","true"
"17","965","0","true"
"18","996","0","true"
"19","1005","0","true"
"20","1024","0","true"
"21","1031","0","true"
"22","1036","0","true"
"23","1037","0","true"
"24","1042","0","true"
"25","1043","0","true"
"26","1046","0","true"
"27","1048","0","true"
"28","1049","0","true"
"29","1049","0","true"
"30","1049","0","true"
"31","1049","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13046","0","true"
"3","12112","0","true"
"4","11180","0","true"
"5","10268","0","true"
"6","9364","0","true"
"7","8490","0","true"
"8","7606","0","true"
"9","6728","0","true"
"10","5896","0","true"
"11","5056","0","true"
"12","4238","0","true"
"13","3440","0","true"
"14","2634","0","true"
"15","1744","0","true"
"16","1302","0","true"
"17","794","0","true"
"18","589","0","true"
"19","340","0","true"
"20","256","0","true"
"21","148","0","true"
"22","105","0","true"
"23","54","0","true"
"24","44","0","true"
"25","26","0","true"
"26","22","0","true"
"27","16","0","true"
"28","13","0","true"
"29","8","0","true"
"30","4","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","568","0","true"
"16","568","0","true"
"17","267","0","true"
"18","267","0","true"
"19","122","0","true"
"20","122","0","true"
"21","53","0","true"
"22","53","0","true"
"23","20","0","true"
"24","20","0","true"
"25","10","0","true"
"26","10","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","0","0","true"

