"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:18:979 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","976","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","25","0","true"
"3","52","0","true"
"4","89","0","true"
"5","115","0","true"
"6","160","0","true"
"7","220","0","true"
"8","280","0","true"
"9","336","0","true"
"10","401","0","true"
"11","464","0","true"
"12","533","0","true"
"13","602","0","true"
"14","687","0","true"
"15","739","0","true"
"16","805","0","true"
"17","827","0","true"
"18","855","0","true"
"19","870","0","true"
"20","879","0","true"
"21","885","0","true"
"22","887","0","true"
"23","888","0","true"
"24","890","0","true"
"25","891","0","true"
"26","891","0","true"
"27","891","0","true"
"28","891","0","true"
"29","891","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13050","0","true"
"3","12104","0","true"
"4","11178","0","true"
"5","10230","0","true"
"6","9320","0","true"
"7","8440","0","true"
"8","7560","0","true"
"9","6672","0","true"
"10","5802","0","true"
"11","4928","0","true"
"12","4066","0","true"
"13","3204","0","true"
"14","2374","0","true"
"15","1478","0","true"
"16","1098","0","true"
"17","630","0","true"
"18","466","0","true"
"19","276","0","true"
"20","197","0","true"
"21","112","0","true"
"22","71","0","true"
"23","28","0","true"
"24","19","0","true"
"25","8","0","true"
"26","5","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","512","0","true"
"16","512","0","true"
"17","220","0","true"
"18","220","0","true"
"19","97","0","true"
"20","97","0","true"
"21","45","0","true"
"22","45","0","true"
"23","13","0","true"
"24","13","0","true"
"25","3","0","true"
"26","3","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

