"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:41:745 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","458","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","30","0","true"
"3","59","0","true"
"4","92","0","true"
"5","128","0","true"
"6","186","0","true"
"7","245","0","true"
"8","302","0","true"
"9","377","0","true"
"10","391","0","true"
"11","416","0","true"
"12","427","0","true"
"13","435","0","true"
"14","437","0","true"
"15","441","0","true"
"16","442","0","true"
"17","443","0","true"
"18","445","0","true"
"19","445","0","true"
"20","445","0","true"
"21","446","0","true"
"22","447","0","true"
"23","447","0","true"
"24","447","0","true"
"25","447","0","true"
"26","447","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8060","0","true"
"3","7118","0","true"
"4","6184","0","true"
"5","5256","0","true"
"6","4372","0","true"
"7","3490","0","true"
"8","2604","0","true"
"9","1754","0","true"
"10","782","0","true"
"11","516","0","true"
"12","222","0","true"
"13","152","0","true"
"14","70","0","true"
"15","50","0","true"
"16","24","0","true"
"17","16","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","316","0","true"
"11","316","0","true"
"12","86","0","true"
"13","86","0","true"
"14","28","0","true"
"15","28","0","true"
"16","10","0","true"
"17","10","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

