"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:53:747 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","417","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","54","0","true"
"4","78","0","true"
"5","117","0","true"
"6","166","0","true"
"7","220","0","true"
"8","273","0","true"
"9","332","0","true"
"10","361","0","true"
"11","379","0","true"
"12","384","0","true"
"13","390","0","true"
"14","392","0","true"
"15","394","0","true"
"16","394","0","true"
"17","395","0","true"
"18","395","0","true"
"19","395","0","true"
"20","395","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8052","0","true"
"3","7108","0","true"
"4","6156","0","true"
"5","5234","0","true"
"6","4332","0","true"
"7","3440","0","true"
"8","2546","0","true"
"9","1664","0","true"
"10","722","0","true"
"11","473","0","true"
"12","198","0","true"
"13","129","0","true"
"14","52","0","true"
"15","34","0","true"
"16","12","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","285","0","true"
"11","285","0","true"
"12","81","0","true"
"13","81","0","true"
"14","22","0","true"
"15","22","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

