"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:50:709 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","920","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","31","0","true"
"3","60","0","true"
"4","106","0","true"
"5","142","0","true"
"6","194","0","true"
"7","235","0","true"
"8","303","0","true"
"9","362","0","true"
"10","433","0","true"
"11","514","0","true"
"12","595","0","true"
"13","680","0","true"
"14","751","0","true"
"15","795","0","true"
"16","836","0","true"
"17","854","0","true"
"18","874","0","true"
"19","887","0","true"
"20","889","0","true"
"21","891","0","true"
"22","895","0","true"
"23","899","0","true"
"24","901","0","true"
"25","901","0","true"
"26","902","0","true"
"27","904","0","true"
"28","905","0","true"
"29","905","0","true"
"30","905","0","true"
"31","905","0","true"
"32","905","0","true"
"33","905","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13062","0","true"
"3","12120","0","true"
"4","11212","0","true"
"5","10284","0","true"
"6","9388","0","true"
"7","8470","0","true"
"8","7606","0","true"
"9","6724","0","true"
"10","5866","0","true"
"11","5028","0","true"
"12","4190","0","true"
"13","3360","0","true"
"14","2502","0","true"
"15","1590","0","true"
"16","1132","0","true"
"17","628","0","true"
"18","450","0","true"
"19","258","0","true"
"20","169","0","true"
"21","80","0","true"
"22","57","0","true"
"23","34","0","true"
"24","28","0","true"
"25","18","0","true"
"26","14","0","true"
"27","12","0","true"
"28","11","0","true"
"29","8","0","true"
"30","5","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","540","0","true"
"16","540","0","true"
"17","218","0","true"
"18","218","0","true"
"19","93","0","true"
"20","93","0","true"
"21","31","0","true"
"22","31","0","true"
"23","10","0","true"
"24","10","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

