1545,2,1
3113,0,4
2796,0,2
1679,1,1
2115,0,2
1786,3,1
768,41,0
1621,0,1
1967,4,1
2994,0,2
320,64,0
883,88,0
414,55,0
788,67,0
1928,0,1
523,32,0
3273,0,5
2224,0,2
254,79,0
1697,1,1
2348,0,2
1153,0,1
2718,0,2
3081,0,3
2983,0,2
483,94,0
1791,0,1
2260,0,2
609,48,0
1689,0,1
1506,2,1
1016,0,1
2187,0,2
16,39,0
1381,0,1
765,57,0
626,59,0
133,102,0
2698,0,2
1090,2,1
55,32,0
1839,0,1
769,40,0
892,94,0
425,86,0
1019,0,1
2879,0,2
2464,0,2
2071,0,2
868,54,0
2166,0,2
391,92,0
865,55,0
1812,1,1
1356,0,1
263,51,0
1898,1,1
417,45,0
80,62,0
2880,0,2
1343,4,1
1097,1,1
474,64,0
317,91,0
1740,2,1
1051,1,1
949,65,0
2109,0,2
2056,0,2
1888,3,1
1009,1,1
333,61,0
2373,0,2
2015,0,2
2873,0,2
1166,1,1
2651,0,2
1091,1,1
2215,0,2
1743,1,1
702,64,0
993,70,0
2613,0,2
1011,0,1
593,44,0
1099,1,1
1987,2,1
2456,0,2
680,75,0
1809,0,1
803,65,0
881,59,0
10,67,0
784,87,0
1652,1,1
2589,0,2
3239,0,5
1887,4,1
631,53,0
79,74,0
3229,0,5
747,78,0
390,57,0
2832,0,2
1559,1,1
1104,2,1
293,60,0
221,43,0
2318,0,2
143,43,0
3203,0,5
2195,0,2
1648,2,1
573,45,0
878,62,0
1241,1,1
1233,2,1
1575,1,1
1663,0,1
886,46,0
312,60,0
2855,0,2
3137,0,4
1398,0,1
2898,1,2
15,45,0
662,41,0
2551,0,2
3215,0,5
3155,0,4
2820,1,2
204,43,0
2672,0,2
1797,0,1
2389,0,2
831,65,0
2984,0,2
33,93,0
2934,0,2
2729,0,2
627,61,0
146,42,0
1235,1,1
2925,0,2
2736,0,2
1856,1,1
276,79,0
2884,0,2
3029,0,3
2963,0,2
2592,0,2
2904,0,2
1957,1,1
1394,0,1
641,107,0
2055,0,2
687,46,0
3059,1,3
1078,3,1
541,52,0
1355,3,1
1213,0,1
2528,0,2
3093,1,3
290,54,0
2165,0,2
2203,0,2
1408,1,1
2002,0,2
937,97,0
1808,0,1
899,42,0
473,71,0
760,76,0
2690,0,2
54,36,0
1299,3,1
1665,1,1
2902,0,2
852,66,0
759,73,0
2573,0,2
2421,0,2
1472,2,1
1316,1,1
1268,0,1
2626,0,2
1321,2,1
2181,0,2
870,65,0
1004,0,1
2507,0,2
1292,3,1
786,62,0
1114,0,1
2948,0,2
439,47,0
2,73,0
1496,2,1
2727,0,2
1782,1,1
1677,0,1
2339,0,2
2462,0,2
3192,0,4
2575,0,2
1155,0,1
2483,0,2
2758,0,2
1123,2,1
2114,0,2
2211,0,2
534,83,0
3078,0,3
175,65,0
928,28,0
3084,0,3
2360,0,2
1714,3,1
913,58,0
2374,0,2
287,65,0
2600,0,2
1643,0,1
1452,3,1
2535,1,2
1246,2,1
103,73,0
2978,0,2
1033,2,1
178,134,0
2871,0,2
1444,0,1
1045,3,1
1660,0,1
366,58,0
1676,2,1
313,76,0
3209,0,5
384,90,0
2217,0,2
2754,1,2
1263,1,1
930,61,0
2496,0,2
780,38,0
3272,0,5
2977,0,2
1656,1,1
1082,0,1
2877,0,2
2440,0,2
3057,0,3
1610,1,1
92,39,0
2516,0,2
1546,1,1
2340,0,2
234,68,0
1582,0,1
2759,0,2
2870,1,2
1157,2,1
