"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:23:07:401 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test0""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","104"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","24","0","true"
"2","52","0","true"
"3","80","0","true"
"4","97","0","true"
"5","121","0","true"
"6","147","0","true"
"7","160","0","true"
"8","183","0","true"
"9","195","0","true"
"10","208","0","true"
"11","215","0","true"
"12","224","0","true"
"13","231","0","true"
"14","234","0","true"
"15","240","0","true"
"16","243","0","true"
"17","247","0","true"
"18","250","0","true"
"19","252","0","true"
"20","255","0","true"
"21","256","0","true"
"22","257","0","true"
"23","257","0","true"
"24","258","0","true"
"25","258","0","true"
"26","260","0","true"
"27","261","0","true"
"28","263","0","true"
"29","264","0","true"
"30","265","0","true"
"31","265","0","true"
"32","265","0","true"
"33","265","0","true"
"34","265","0","true"
"35","265","0","true"
"36","266","0","true"
"37","266","0","true"
"38","266","0","true"
"39","266","0","true"
"40","266","0","true"
"41","266","0","true"
"42","266","0","true"
"43","266","0","true"
"44","266","0","true"
"45","266","0","true"
"46","266","0","true"
"47","266","0","true"
"48","266","0","true"
"49","266","0","true"
"50","266","0","true"
"51","266","0","true"
"52","266","0","true"
"53","266","0","true"
"54","266","0","true"
"55","266","0","true"
"56","266","0","true"
"57","266","0","true"
"58","266","0","true"
"59","266","0","true"
"60","266","0","true"
"61","266","0","true"
"62","266","0","true"
"63","266","0","true"
"64","266","0","true"
"65","266","0","true"
"66","266","0","true"
"67","266","0","true"
"68","266","0","true"
"69","266","0","true"
"70","266","0","true"
"71","266","0","true"
"72","266","0","true"
"73","266","0","true"
"74","266","0","true"
"75","266","0","true"
"76","266","0","true"
"77","266","0","true"
"78","266","0","true"
"79","266","0","true"
"80","266","0","true"
"81","266","0","true"
"82","266","0","true"
"83","266","0","true"
"84","266","0","true"
"85","266","0","true"
"86","266","0","true"
"87","266","0","true"
"88","266","0","true"
"89","266","0","true"
"90","266","0","true"
"91","266","0","true"
"92","266","0","true"
"93","266","0","true"
"94","266","0","true"
"95","266","0","true"
"96","266","0","true"
"97","266","0","true"
"98","266","0","true"
"99","266","0","true"
"100","266","0","true"
"101","266","0","true"
"102","266","0","true"
"103","266","0","true"
"104","266","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","38.5","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","104"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","20","0","true"
"3","22","0","true"
"4","25","0","true"
"5","27","0","true"
"6","28","0","true"
"7","30","0","true"
"8","31","0","true"
"9","32","0","true"
"10","33","0","true"
"11","33","0","true"
"12","34","0","true"
"13","35","0","true"
"14","35","0","true"
"15","35","0","true"
"16","36","0","true"
"17","36","0","true"
"18","36","0","true"
"19","36","0","true"
"20","36","0","true"
"21","36","0","true"
"22","36","0","true"
"23","36","0","true"
"24","36","0","true"
"25","36","0","true"
"26","37","0","true"
"27","37","0","true"
"28","37","0","true"
"29","37","0","true"
"30","37","0","true"
"31","37","0","true"
"32","37","0","true"
"33","37","0","true"
"34","37","0","true"
"35","37","0","true"
"36","37","0","true"
"37","37","0","true"
"38","37","0","true"
"39","37","0","true"
"40","37","0","true"
"41","37","0","true"
"42","37","0","true"
"43","37","0","true"
"44","37","0","true"
"45","37","0","true"
"46","37","0","true"
"47","37","0","true"
"48","37","0","true"
"49","37","0","true"
"50","37","0","true"
"51","37","0","true"
"52","37","0","true"
"53","37","0","true"
"54","37","0","true"
"55","37","0","true"
"56","37","0","true"
"57","37","0","true"
"58","37","0","true"
"59","37","0","true"
"60","37","0","true"
"61","37","0","true"
"62","37","0","true"
"63","37","0","true"
"64","37","0","true"
"65","37","0","true"
"66","37","0","true"
"67","37","0","true"
"68","37","0","true"
"69","37","0","true"
"70","37","0","true"
"71","37","0","true"
"72","37","0","true"
"73","37","0","true"
"74","37","0","true"
"75","37","0","true"
"76","37","0","true"
"77","37","0","true"
"78","37","0","true"
"79","37","0","true"
"80","37","0","true"
"81","37","0","true"
"82","37","0","true"
"83","37","0","true"
"84","37","0","true"
"85","37","0","true"
"86","37","0","true"
"87","37","0","true"
"88","37","0","true"
"89","37","0","true"
"90","37","0","true"
"91","37","0","true"
"92","37","0","true"
"93","37","0","true"
"94","37","0","true"
"95","37","0","true"
"96","37","0","true"
"97","37","0","true"
"98","37","0","true"
"99","37","0","true"
"100","37","0","true"
"101","37","0","true"
"102","37","0","true"
"103","37","0","true"
"104","37","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","19.8","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","104"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","8","0","true"
"3","10","0","true"
"4","12","0","true"
"5","13","0","true"
"6","13","0","true"
"7","15","0","true"
"8","15","0","true"
"9","16","0","true"
"10","16","0","true"
"11","18","0","true"
"12","18","0","true"
"13","18","0","true"
"14","18","0","true"
"15","19","0","true"
"16","19","0","true"
"17","19","0","true"
"18","19","0","true"
"19","19","0","true"
"20","19","0","true"
"21","19","0","true"
"22","19","0","true"
"23","19","0","true"
"24","19","0","true"
"25","19","0","true"
"26","19","0","true"
"27","19","0","true"
"28","19","0","true"
"29","19","0","true"
"30","19","0","true"
"31","19","0","true"
"32","19","0","true"
"33","19","0","true"
"34","19","0","true"
"35","19","0","true"
"36","19","0","true"
"37","19","0","true"
"38","19","0","true"
"39","19","0","true"
"40","19","0","true"
"41","19","0","true"
"42","19","0","true"
"43","19","0","true"
"44","19","0","true"
"45","19","0","true"
"46","19","0","true"
"47","19","0","true"
"48","19","0","true"
"49","19","0","true"
"50","19","0","true"
"51","19","0","true"
"52","19","0","true"
"53","19","0","true"
"54","19","0","true"
"55","19","0","true"
"56","19","0","true"
"57","19","0","true"
"58","19","0","true"
"59","19","0","true"
"60","19","0","true"
"61","19","0","true"
"62","19","0","true"
"63","19","0","true"
"64","19","0","true"
"65","19","0","true"
"66","19","0","true"
"67","19","0","true"
"68","19","0","true"
"69","19","0","true"
"70","19","0","true"
"71","19","0","true"
"72","19","0","true"
"73","19","0","true"
"74","19","0","true"
"75","19","0","true"
"76","19","0","true"
"77","19","0","true"
"78","19","0","true"
"79","19","0","true"
"80","19","0","true"
"81","19","0","true"
"82","19","0","true"
"83","19","0","true"
"84","19","0","true"
"85","19","0","true"
"86","19","0","true"
"87","19","0","true"
"88","19","0","true"
"89","19","0","true"
"90","19","0","true"
"91","19","0","true"
"92","19","0","true"
"93","19","0","true"
"94","19","0","true"
"95","19","0","true"
"96","19","0","true"
"97","19","0","true"
"98","19","0","true"
"99","19","0","true"
"100","19","0","true"
"101","19","0","true"
"102","19","0","true"
"103","19","0","true"
"104","19","0","true"

"""pubUniversity3"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","104"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","8","0","true"
"3","8","0","true"
"4","8","0","true"
"5","8","0","true"
"6","8","0","true"
"7","8","0","true"
"8","8","0","true"
"9","8","0","true"
"10","8","0","true"
"11","8","0","true"
"12","8","0","true"
"13","8","0","true"
"14","8","0","true"
"15","8","0","true"
"16","8","0","true"
"17","8","0","true"
"18","8","0","true"
"19","8","0","true"
"20","8","0","true"
"21","8","0","true"
"22","8","0","true"
"23","8","0","true"
"24","8","0","true"
"25","8","0","true"
"26","8","0","true"
"27","8","0","true"
"28","8","0","true"
"29","8","0","true"
"30","8","0","true"
"31","8","0","true"
"32","8","0","true"
"33","8","0","true"
"34","8","0","true"
"35","8","0","true"
"36","8","0","true"
"37","8","0","true"
"38","8","0","true"
"39","8","0","true"
"40","8","0","true"
"41","8","0","true"
"42","8","0","true"
"43","8","0","true"
"44","8","0","true"
"45","8","0","true"
"46","8","0","true"
"47","8","0","true"
"48","8","0","true"
"49","8","0","true"
"50","8","0","true"
"51","8","0","true"
"52","8","0","true"
"53","8","0","true"
"54","8","0","true"
"55","8","0","true"
"56","8","0","true"
"57","8","0","true"
"58","8","0","true"
"59","8","0","true"
"60","8","0","true"
"61","8","0","true"
"62","8","0","true"
"63","8","0","true"
"64","8","0","true"
"65","8","0","true"
"66","8","0","true"
"67","8","0","true"
"68","8","0","true"
"69","8","0","true"
"70","8","0","true"
"71","8","0","true"
"72","8","0","true"
"73","8","0","true"
"74","8","0","true"
"75","8","0","true"
"76","8","0","true"
"77","8","0","true"
"78","8","0","true"
"79","8","0","true"
"80","8","0","true"
"81","8","0","true"
"82","8","0","true"
"83","8","0","true"
"84","8","0","true"
"85","8","0","true"
"86","8","0","true"
"87","8","0","true"
"88","8","0","true"
"89","8","0","true"
"90","8","0","true"
"91","8","0","true"
"92","8","0","true"
"93","8","0","true"
"94","8","0","true"
"95","8","0","true"
"96","8","0","true"
"97","8","0","true"
"98","8","0","true"
"99","8","0","true"
"100","8","0","true"
"101","8","0","true"
"102","8","0","true"
"103","8","0","true"
"104","8","0","true"

"""pubUniversity4"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","104"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","3","0","true"
"5","3","0","true"
"6","3","0","true"
"7","3","0","true"
"8","3","0","true"
"9","3","0","true"
"10","3","0","true"
"11","3","0","true"
"12","4","0","true"
"13","4","0","true"
"14","4","0","true"
"15","4","0","true"
"16","4","0","true"
"17","4","0","true"
"18","4","0","true"
"19","4","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","4","0","true"
"24","4","0","true"
"25","4","0","true"
"26","4","0","true"
"27","4","0","true"
"28","4","0","true"
"29","4","0","true"
"30","4","0","true"
"31","4","0","true"
"32","4","0","true"
"33","4","0","true"
"34","4","0","true"
"35","4","0","true"
"36","4","0","true"
"37","4","0","true"
"38","4","0","true"
"39","4","0","true"
"40","4","0","true"
"41","4","0","true"
"42","4","0","true"
"43","4","0","true"
"44","4","0","true"
"45","4","0","true"
"46","4","0","true"
