419,97,0
253,72,0
453,51,0
886,38,0
430,50,0
2876,0,2
3513,0,3
2766,0,2
888,66,0
2212,0,2
1068,0,1
3516,0,3
2945,0,2
2673,0,2
3087,0,3
238,49,0
1862,0,1
1285,0,1
1336,0,1
2035,0,2
2518,0,2
2104,0,2
1203,1,1
2397,0,2
1077,1,1
1265,0,1
754,70,0
2529,0,2
2485,0,2
3998,0,3
375,54,0
86,69,0
2325,0,2
2993,0,2
2832,0,2
3115,0,3
2953,0,2
3263,0,3
2197,0,2
1603,1,1
3702,0,3
557,83,0
2448,0,2
916,50,0
4252,0,6
2705,0,2
2818,0,2
567,91,0
3844,0,3
574,44,0
2243,0,2
2134,0,2
219,84,0
4154,0,5
3434,0,3
3231,0,3
4274,0,6
123,74,0
2519,0,2
620,70,0
1192,0,1
740,59,0
231,38,0
940,36,0
3374,0,3
988,54,0
2757,0,2
3956,0,3
3569,0,3
4185,0,5
3699,0,3
3485,0,3
4397,0,7
4267,0,6
4034,0,4
3545,0,3
2590,0,2
1414,0,1
758,63,0
1458,0,1
556,62,0
382,59,0
4151,0,5
3313,0,3
2604,0,2
3803,0,3
1865,0,1
1009,0,1
353,42,0
379,66,0
1684,0,1
188,65,0
4230,0,6
4234,0,6
612,58,0
4256,0,6
2981,0,2
1136,0,1
672,65,0
3714,0,3
1041,0,1
2120,0,2
1754,0,1
411,35,0
1706,0,1
1125,0,1
1413,1,1
182,82,0
1061,0,1
456,59,0
894,41,0
4055,0,4
2394,0,2
2524,0,2
3755,0,3
1028,1,1
549,85,0
1648,0,1
1110,0,1
565,56,0
1675,0,1
2334,0,2
4303,0,7
2903,0,2
1794,1,1
2298,0,2
3860,0,3
2753,0,2
2073,0,2
1830,0,1
1140,0,1
3201,0,3
3427,0,3
2702,0,2
2108,0,2
1619,0,1
1997,0,1
3028,0,3
3196,0,3
3161,0,3
647,44,0
3045,0,3
1488,0,1
973,71,0
1257,0,1
4083,0,4
1687,0,1
2484,0,2
3684,0,3
3718,0,3
1358,0,1
