1087,0,1
913,0,0
2000,0,2
2652,0,2
3275,0,5
2286,1,2
1361,0,1
1089,0,1
818,0,0
298,0,0
2979,0,2
2764,0,2
492,0,0
3204,0,5
132,0,0
3234,0,5
772,0,0
382,0,0
1349,0,1
844,2,0
501,2,0
3159,0,4
1188,0,1
810,1,0
2760,1,2
2363,0,2
2942,0,2
215,1,0
3108,0,4
2541,0,2
567,0,0
1635,0,1
1299,0,1
1535,0,1
2603,0,2
1954,0,1
1614,0,1
1100,0,1
1979,1,1
2010,0,2
918,0,0
1768,1,1
2322,0,2
1464,0,1
997,1,0
677,0,0
2841,0,2
1387,0,1
1616,0,1
1782,0,1
1672,0,1
2344,0,2
52,1,0
72,1,0
2254,0,2
1079,0,1
1260,0,1
1354,0,1
1624,0,1
1000,0,1
169,1,0
1127,0,1
1205,0,1
45,1,0
2414,0,2
526,1,0
860,2,0
2397,0,2
2299,0,2
2539,0,2
1987,0,1
920,0,0
569,0,0
3293,0,5
1645,0,1
2449,0,2
2422,0,2
2943,0,2
3205,0,5
2748,0,2
1213,0,1
2829,0,2
2188,0,2
672,0,0
305,1,0
421,0,0
2380,0,2
137,1,0
2423,0,2
2032,0,2
64,0,0
2570,0,2
1034,0,1
362,0,0
255,0,0
2888,0,2
2253,0,2
1225,0,1
355,2,0
3227,0,5
1206,1,1
1907,0,1
1780,0,1
1703,0,1
318,2,0
1356,0,1
1493,1,1
2177,0,2
2552,0,2
333,1,0
176,2,0
1666,0,1
966,1,0
2952,0,2
1253,0,1
3247,0,5
2478,0,2
1435,0,1
977,1,0
1101,0,1
1141,0,1
978,0,0
656,1,0
402,1,0
877,0,0
2546,0,2
2158,0,2
1619,1,1
1540,0,1
1130,0,1
15,0,0
779,1,0
2982,0,2
1492,0,1
964,2,0
2471,0,2
941,2,0
1109,0,1
1301,0,1
86,1,0
240,1,0
2468,0,2
1547,0,1
2366,0,2
77,0,0
2589,0,2
894,1,0
1521,0,1
3215,0,5
2396,0,2
2261,0,2
1043,0,1
666,2,0
2936,0,2
2553,0,2
933,2,0
522,1,0
437,2,0
1495,0,1
3017,4,3
1631,0,1
426,1,0
1730,0,1
2513,0,2
459,0,0
2685,0,2
38,0,0
1513,0,1
1679,0,1
1799,0,1
1480,0,1
957,1,0
583,0,0
775,3,0
232,0,0
714,0,0
1123,0,1
3143,0,4
1789,0,1
998,0,0
2171,0,2
1235,0,1
3225,0,5
560,1,0
2369,0,2
1028,0,1
506,1,0
1380,0,1
1587,0,1
2421,0,2
1909,0,1
94,0,0
1659,0,1
525,0,0
1708,0,1
316,1,0
80,1,0
742,1,0
358,0,0
2984,0,2
440,0,0
2951,0,2
2487,0,2
538,2,0
1996,0,1
1796,0,1
748,1,0
2390,0,2
54,2,0
2690,0,2
2512,0,2
2504,0,2
2816,0,2
2413,0,2
1884,0,1
2556,0,2
3180,0,4
3251,0,5
2312,0,2
435,4,0
210,1,0
1129,1,1
1094,0,1
1525,0,1
2331,0,2
2084,0,2
1132,0,1
2932,0,2
1880,0,1
2699,0,2
2837,0,2
2653,0,2
1851,0,1
2239,0,2
1950,0,1
204,0,0
394,0,0
2519,0,2
1738,0,1
2161,0,2
3028,3,3
3263,0,5
2264,0,2
683,2,0
788,0,0
2302,0,2
2997,0,2
295,0,0
98,1,0
1321,0,1
1300,0,1
828,2,0
392,2,0
838,1,0
2491,0,2
2906,0,2
905,0,0
1119,0,1
2185,0,2
2679,0,2
1378,0,1
1106,0,1
728,0,0
2551,0,2
1673,0,1
1133,0,1
1256,0,1
236,0,0
