"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:24:38:820 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test20""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","68700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","247"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","26","0","true"
"3","73","0","true"
"4","167","0","true"
"5","341","0","true"
"6","622","0","true"
"7","1172","0","true"
"8","1798","0","true"
"9","2398","0","true"
"10","2999","0","true"
"11","3575","0","true"
"12","4124","0","true"
"13","4662","0","true"
"14","5220","0","true"
"15","5754","0","true"
"16","6281","0","true"
"17","6809","0","true"
"18","7342","0","true"
"19","7875","0","true"
"20","8391","0","true"
"21","8890","0","true"
"22","9365","0","true"
"23","9851","0","true"
"24","10377","0","true"
"25","10882","0","true"
"26","11390","0","true"
"27","11864","0","true"
"28","12302","0","true"
"29","12796","0","true"
"30","13269","0","true"
"31","13741","0","true"
"32","14195","0","true"
"33","14661","0","true"
"34","15125","0","true"
"35","15604","0","true"
"36","16062","0","true"
"37","16529","0","true"
"38","16986","0","true"
"39","17433","0","true"
"40","17890","0","true"
"41","18300","0","true"
"42","18741","0","true"
"43","19157","0","true"
"44","19573","0","true"
"45","19994","0","true"
"46","20423","0","true"
"47","20850","0","true"
"48","21278","0","true"
"49","21705","0","true"
"50","22137","0","true"
"51","22575","0","true"
"52","22993","0","true"
"53","23413","0","true"
"54","23811","0","true"
"55","24208","0","true"
"56","24625","0","true"
"57","25008","0","true"
"58","25413","0","true"
"59","25823","0","true"
"60","26217","0","true"
"61","26621","0","true"
"62","26995","0","true"
"63","27388","0","true"
"64","27776","0","true"
"65","28163","0","true"
"66","28551","0","true"
"67","28952","0","true"
"68","29360","0","true"
"69","29743","0","true"
"70","30124","0","true"
"71","30486","0","true"
"72","30856","0","true"
"73","31246","0","true"
"74","31641","0","true"
"75","32040","0","true"
"76","32423","0","true"
"77","32816","0","true"
"78","33219","0","true"
"79","33593","0","true"
"80","33973","0","true"
