645,4,0
842,4,0
388,3,0
841,2,0
806,2,0
529,2,0
450,2,0
501,2,0
104,2,0
660,2,0
182,2,0
2525,2,2
304,2,0
950,2,0
844,2,0
16,2,0
239,2,0
5,2,0
684,2,0
39,2,0
505,2,0
472,2,0
4004,2,4
220,2,0
200,1,0
633,1,0
2911,1,2
680,1,0
480,1,0
4034,1,4
958,1,0
2258,1,2
155,1,0
281,1,0
2402,1,2
2886,1,2
333,1,0
624,1,0
646,1,0
294,1,0
354,1,0
270,1,0
201,1,0
1909,1,1
263,1,0
607,1,0
291,1,0
279,1,0
4392,1,7
995,1,0
249,1,0
400,1,0
2394,1,2
96,1,0
894,1,0
4088,1,4
900,1,0
943,1,0
542,1,0
123,1,0
2676,1,2
42,1,0
216,1,0
586,1,0
33,1,0
2387,1,2
175,1,0
513,1,0
696,1,0
2742,1,2
616,1,0
699,1,0
832,1,0
389,1,0
708,1,0
1863,1,1
2137,1,2
714,1,0
973,1,0
547,1,0
1282,1,1
161,1,0
1422,1,1
2527,1,2
330,1,0
4321,1,7
1395,1,1
397,1,0
461,1,0
778,1,0
142,1,0
136,1,0
145,1,0
499,1,0
702,1,0
2881,1,2
2946,1,2
1996,1,1
1480,1,1
4299,1,6
1014,1,1
650,1,0
2968,1,2
510,1,0
217,1,0
739,1,0
879,1,0
751,1,0
787,1,0
2830,1,2
1045,1,1
4124,1,5
1984,1,1
128,1,0
193,1,0
32,1,0
181,1,0
221,1,0
344,1,0
237,1,0
819,1,0
830,1,0
617,1,0
474,1,0
599,1,0
76,1,0
468,1,0
234,1,0
206,1,0
382,1,0
245,1,0
679,1,0
247,1,0
457,1,0
116,1,0
960,1,0
1390,1,1
342,1,0
222,1,0
13,1,0
549,1,0
732,1,0
888,1,0
243,1,0
218,1,0
704,1,0
1176,1,1
151,1,0
1722,1,1
895,1,0
820,1,0
1040,1,1
524,1,0
1474,1,1
813,1,0
21,1,0
821,1,0
771,1,0
2854,1,2
854,1,0
682,1,0
2996,1,2
1136,1,1
2890,1,2
641,1,0
1172,1,1
231,1,0
273,1,0
358,1,0
351,1,0
375,1,0
1660,1,1
310,1,0
2434,1,2
368,1,0
652,1,0
339,1,0
130,1,0
797,1,0
405,1,0
4353,1,7
758,1,0
826,1,0
665,1,0
2995,1,2
1326,1,1
788,1,0
125,1,0
443,1,0
1758,1,1
1094,1,1
2285,1,2
3649,1,3
1093,1,1
1519,1,1
2677,1,2
3845,1,3
2582,1,2
4033,1,4
939,1,0
933,1,0
882,1,0
108,1,0
762,1,0
35,1,0
2713,1,2
321,1,0
303,1,0
970,1,0
17,1,0
14,1,0
808,1,0
186,1,0
109,1,0
814,1,0
2317,1,2
421,1,0
1718,1,1
11,1,0
887,1,0
1860,1,1
462,1,0
4031,1,4
893,1,0
901,1,0
177,1,0
555,1,0
1955,1,1
418,1,0
395,1,0
1883,1,1
240,1,0
466,1,0
179,1,0
225,1,0
1936,1,1
784,1,0
993,1,0
1966,1,1
380,1,0
476,1,0
1324,1,1
1538,1,1
839,1,0
1737,1,1
865,1,0
2679,1,2
414,1,0
404,1,0
2982,1,2
673,1,0
2722,1,2
963,1,0
386,1,0
338,1,0
966,1,0
105,1,0
160,1,0
766,1,0
1272,1,1
1065,1,1
2625,1,2
953,1,0
24,1,0
1742,1,1
1488,1,1
711,1,0
280,1,0
1192,1,1
428,1,0
2173,1,2
324,1,0
4026,1,4
2858,1,2
818,1,0
189,1,0
925,1,0
68,1,0
526,1,0
662,1,0
447,1,0
2642,1,2
936,1,0
3404,1,3
690,1,0
2413,0,2
2429,0,2
4341,0,7
3054,0,3
3401,0,3
777,0,0
1893,0,1
907,0,0
3058,0,3
2014,0,2
3847,0,3
2499,0,2
1765,0,1
2416,0,2
2949,0,2
1100,0,1
2564,0,2
4337,0,7
594,0,0
1369,0,1
1031,0,1
