2423,0,2
893,0,0
3537,0,3
4105,0,5
687,0,0
431,0,0
3828,0,3
319,0,0
1046,0,1
2614,0,2
1892,0,1
2745,0,2
3134,0,3
1004,0,1
2264,0,2
3634,0,3
2254,0,2
1578,0,1
294,0,0
286,0,0
2965,0,2
2246,0,2
2092,0,2
2837,0,2
3463,0,3
1383,0,1
2383,0,2
894,0,0
3313,0,3
3247,0,3
196,0,0
1216,0,1
486,0,0
1749,0,1
2427,0,2
2414,0,2
385,0,0
2943,0,2
3218,0,3
2573,0,2
2160,0,2
4350,0,7
3647,0,3
3046,0,3
2335,0,2
2024,0,2
3525,0,3
1881,0,1
1535,0,1
189,0,0
548,0,0
2124,0,2
1250,0,1
174,0,0
2788,0,2
3552,0,3
3341,0,3
2036,0,2
2415,0,2
2807,0,2
3814,0,3
3493,0,3
2344,0,2
2850,0,2
1487,0,1
3009,0,3
1681,0,1
2236,0,2
4019,0,4
4306,0,7
4312,0,7
3901,0,3
638,0,0
2272,0,2
1519,0,1
1240,0,1
1032,0,1
3784,0,3
3544,0,3
2277,0,2
3231,0,3
821,0,0
4157,0,5
4399,0,7
1139,0,1
1227,0,1
3181,0,3
7,0,0
570,0,0
3532,0,3
1558,0,1
1899,0,1
1801,0,1
2314,0,2
3511,0,3
2436,0,2
1162,0,1
453,0,0
3274,0,3
2890,0,2
305,0,0
2596,0,2
3310,0,3
1280,0,1
3763,0,3
428,0,0
33,0,0
108,0,0
1265,0,1
2057,0,2
3787,0,3
3202,0,3
3989,0,3
2320,0,2
4106,0,5
289,0,0
2930,0,2
4078,0,4
3303,0,3
3002,0,3
816,0,0
4176,0,5
3480,0,3
1394,0,1
1253,0,1
343,0,0
514,0,0
2546,0,2
1289,0,1
161,0,0
365,0,0
3805,0,3
2608,0,2
3267,0,3
1261,0,1
3940,0,3
3586,0,3
1074,0,1
596,0,0
744,0,0
3204,0,3
1868,0,1
310,0,0
383,0,0
2318,0,2
375,0,0
3015,0,3
2743,0,2
4147,0,5
1053,0,1
755,0,0
747,0,0
170,0,0
2963,0,2
973,0,0
1066,0,1
2699,0,2
2343,0,2
3604,0,3
3617,0,3
2119,0,2
1915,0,1
1141,0,1
3074,0,3
4055,0,4
2758,0,2
2606,0,2
2715,0,2
1269,0,1
3201,0,3
2286,0,2
1482,0,1
1274,0,1
2497,0,2
