"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:39:20:906 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test19""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","251000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","18","0","true"
"2","73","0","true"
"3","231","0","true"
"4","642","0","true"
"5","1575","0","true"
"6","2575","0","true"
"7","3575","0","true"
"8","4575","0","true"
"9","5575","0","true"
"10","6575","0","true"
"11","7575","0","true"
"12","8575","0","true"
"13","9575","0","true"
"14","10575","0","true"
"15","11575","0","true"
"16","12575","0","true"
"17","13575","0","true"
"18","14575","0","true"
"19","15575","0","true"
"20","16575","0","true"
"21","17575","0","true"
"22","18575","0","true"
"23","19575","0","true"
"24","20575","0","true"
"25","21575","0","true"
"26","22575","0","true"
"27","23575","0","true"
"28","24575","0","true"
"29","25575","0","true"
"30","26575","0","true"
"31","27575","0","true"
"32","28575","0","true"
"33","29575","0","true"
"34","30575","0","true"
"35","31575","0","true"
"36","32575","0","true"
"37","33575","0","true"
"38","34575","0","true"
"39","35575","0","true"
"40","36575","0","true"
"41","37575","0","true"
"42","38575","0","true"
"43","39575","0","true"
"44","40575","0","true"
"45","41575","0","true"
"46","42575","0","true"
"47","43575","0","true"
"48","44575","0","true"
"49","45575","0","true"
"50","46575","0","true"
"51","47575","0","true"
"52","48575","0","true"
"53","49575","0","true"
"54","50575","0","true"
"55","51575","0","true"
"56","52575","0","true"
"57","53575","0","true"
"58","54575","0","true"
"59","55575","0","true"
"60","56575","0","true"
"61","57575","0","true"
"62","58575","0","true"
"63","59575","0","true"
"64","60575","0","true"
"65","61575","0","true"
"66","62575","0","true"
"67","63575","0","true"
"68","64575","0","true"
"69","65575","0","true"
"70","66575","0","true"
"71","67575","0","true"
"72","68575","0","true"
"73","69575","0","true"
"74","70575","0","true"
"75","71575","0","true"
"76","72575","0","true"
"77","73575","0","true"
"78","74575","0","true"
"79","75575","0","true"
"80","76575","0","true"
"81","77575","0","true"
"82","78575","0","true"
"83","79575","0","true"
"84","80575","0","true"
"85","81575","0","true"
"86","82575","0","true"
"87","83575","0","true"
"88","84575","0","true"
"89","85575","0","true"
"90","86575","0","true"
"91","87575","0","true"
"92","88575","0","true"
"93","89575","0","true"
"94","90575","0","true"
"95","91575","0","true"
"96","92575","0","true"
"97","93575","0","true"
"98","94575","0","true"
