3899,0,3
4085,133,4
4016,136,4
4225,0,6
1407,166,1
1969,167,1
1824,167,1
3503,0,3
4369,0,7
1770,167,1
272,243,0
504,243,0
3467,0,3
690,244,0
1498,167,1
1920,171,1
1659,165,1
3936,0,3
2196,0,2
4008,137,4
2632,0,2
2443,0,2
1622,170,1
4260,0,6
832,244,0
1128,170,1
4278,0,6
856,244,0
3008,0,3
3217,0,3
195,244,0
4210,0,6
664,243,0
2589,0,2
4057,137,4
4280,0,6
3386,0,3
887,243,0
4115,1,5
1437,166,1
1331,170,1
4094,133,4
3067,0,3
572,244,0
42,244,0
3545,0,3
4098,136,4
3444,0,3
4171,0,5
2748,0,2
4319,0,7
1490,173,1
1940,166,1
3106,0,3
2903,0,2
2491,0,2
1787,167,1
2108,0,2
1948,170,1
4134,0,5
3041,0,3
2698,0,2
2332,0,2
4053,138,4
2066,0,2
2135,0,2
1440,169,1
3575,0,3
2843,0,2
4390,0,7
1171,168,1
2445,0,2
2532,0,2
3892,0,3
2480,0,2
4217,0,6
3734,0,3
3652,0,3
2073,0,2
3616,1,3
4370,0,7
2836,1,2
2961,0,2
682,244,0
2,243,0
933,245,0
3639,0,3
3847,0,3
1244,167,1
1941,170,1
3176,0,3
2876,0,2
882,243,0
985,242,0
3424,0,3
2773,0,2
1419,170,1
3478,0,3
128,244,0
3712,0,3
2989,0,2
3179,0,3
755,243,0
2472,0,2
2776,0,2
2812,0,2
2886,0,2
1935,169,1
2494,0,2
3913,0,3
1464,169,1
3811,0,3
781,244,0
2150,0,2
53,244,0
2570,0,2
4371,0,7
2639,0,2
2194,0,2
2111,0,2
2016,0,2
2575,0,2
62,243,0
611,243,0
3107,0,3
3445,0,3
1865,168,1
3634,0,3
3473,0,3
3636,0,3
32,243,0
691,244,0
3845,0,3
3228,0,3
2508,0,2
1131,169,1
603,243,0
71,245,0
1573,166,1
1495,171,1
763,243,0
1436,163,1
3886,0,3
2187,0,2
3423,0,3
157,243,0
1779,169,1
2204,0,2
695,243,0
1549,169,1
1963,168,1
1590,170,1
4268,0,6
3450,0,3
2783,1,2
194,244,0
3381,0,3
1119,170,1
2102,0,2
1111,165,1
684,242,0
1000,166,1
2197,0,2
1478,169,1
4051,136,4
1880,165,1
2173,0,2
2621,0,2
1468,169,1
2435,0,2
2654,1,2
3097,0,3
2865,0,2
2267,0,2
138,242,0
1185,164,1
4159,0,5
4191,0,5
3850,0,3
3112,0,3
4374,0,7
219,245,0
3724,0,3
866,243,0
1831,169,1
2787,0,2
1683,173,1
849,243,0
2086,0,2
2710,0,2
1835,166,1
1763,166,1
2792,0,2
1250,171,1
3643,0,3
367,244,0
1099,169,1
1263,167,1
364,244,0
1928,168,1
1873,169,1
2682,0,2
20,242,0
3827,0,3
2131,0,2
3592,0,3
1652,166,1
316,244,0
3088,0,3
1727,167,1
60,244,0
1614,169,1
1762,167,1
1161,167,1
1783,173,1
3629,0,3
3128,0,3
2618,0,2
2964,0,2
4045,135,4
2486,0,2
2603,0,2
2000,0,2
474,243,0
567,242,0
190,243,0
3623,0,3
4285,0,6
3651,0,3
4289,0,6
587,244,0
3052,0,3
1246,170,1
3103,0,3
230,242,0
201,243,0
3188,0,3
1871,170,1
1660,168,1
1750,171,1
1869,171,1
958,243,0
1363,170,1
3794,0,3
236,242,0
481,244,0
1655,166,1
1286,166,1
1645,168,1
1306,169,1
3161,0,3
3303,0,3
2183,1,2
3136,0,3
3459,0,3
4290,0,6
563,243,0
2454,0,2
871,244,0
