"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:58:280 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test19""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","2","0","true"
"4","10","0","true"
"5","30","0","true"
"6","76","0","true"
"7","214","0","true"
"8","590","0","true"
"9","1469","0","true"
"10","2469","0","true"
"11","3469","0","true"
"12","4469","0","true"
"13","5469","0","true"
"14","6469","0","true"
"15","7469","0","true"
"16","8469","0","true"
"17","9469","0","true"
"18","10469","0","true"
"19","11469","0","true"
"20","12469","0","true"
"21","13469","0","true"
"22","14469","0","true"
"23","15469","0","true"
"24","16469","0","true"
"25","17469","0","true"
"26","18469","0","true"
"27","19469","0","true"
"28","20469","0","true"
"29","21469","0","true"
"30","22469","0","true"
"31","23469","0","true"
"32","24469","0","true"
"33","25469","0","true"
"34","26469","0","true"
"35","27469","0","true"
"36","28469","0","true"
"37","29469","0","true"
"38","30469","0","true"
"39","31469","0","true"
"40","32469","0","true"
"41","33469","0","true"
"42","34469","0","true"
"43","35469","0","true"
"44","36469","0","true"
"45","37469","0","true"
"46","38469","0","true"
"47","39469","0","true"
"48","40469","0","true"
"49","41469","0","true"
"50","42469","0","true"
"51","43469","0","true"
"52","44469","0","true"
"53","45469","0","true"
"54","46469","0","true"
"55","47469","0","true"
"56","48469","0","true"
"57","49469","0","true"
"58","50469","0","true"
"59","51469","0","true"
"60","52469","0","true"
"61","53469","0","true"
"62","54469","0","true"
"63","55469","0","true"
"64","56469","0","true"
"65","57469","0","true"
"66","58469","0","true"
"67","59469","0","true"
"68","60469","0","true"
"69","61469","0","true"
"70","62469","0","true"
"71","63469","0","true"
"72","64469","0","true"
"73","65469","0","true"
"74","66469","0","true"
"75","67469","0","true"
"76","68469","0","true"
"77","69469","0","true"
"78","70469","0","true"
"79","71469","0","true"
"80","72469","0","true"
"81","73469","0","true"
"82","74469","0","true"
"83","75469","0","true"
"84","76469","0","true"
"85","77469","0","true"
"86","78469","0","true"
"87","79469","0","true"
"88","80469","0","true"
"89","81469","0","true"
"90","82469","0","true"
"91","83469","0","true"
"92","84469","0","true"
"93","85469","0","true"
"94","86469","0","true"
"95","87469","0","true"
"96","88469","0","true"
"97","89469","0","true"
"98","90469","0","true"
"99","91469","0","true"
"100","92469","0","true"
"101","93469","0","true"
"102","94469","0","true"
"103","95469","0","true"
"104","96469","0","true"
"105","97469","0","true"
"106","98469","0","true"
"107","99469","0","true"
"108","100469","0","true"
"109","101469","0","true"
"110","102469","0","true"
"111","103469","0","true"
"112","104469","0","true"
"113","105469","0","true"
"114","106469","0","true"
"115","107469","0","true"
"116","108469","0","true"
"117","109469","0","true"
"118","110469","0","true"
"119","111469","0","true"
"120","112469","0","true"
"121","113469","0","true"
"122","114469","0","true"
"123","115469","0","true"
"124","116469","0","true"
