0,0
1,8
2,25
3,63
4,90
5,123
6,161
7,219
8,276
9,336
10,412
11,487
12,558
13,636
14,743
15,827
16,926
17,1052
18,1151
19,1267
20,1383
21,1504
22,1612
23,1735
24,1851
25,1984
26,2141
27,2282
28,2426
29,2584
30,2740
31,2900
32,3062
33,3225
34,3401
35,3594
36,3764
37,3970
38,4131
39,4330
40,4531
41,4703
42,4901
43,5094
44,5305
45,5511
46,5721
47,5936
48,6156
49,6358
50,6583
51,6833
52,7059
53,7269
54,7493
55,7751
56,7993
57,8242
58,8462
59,8730
60,8990
61,9228
62,9488
63,9760
64,10008
65,10265
66,10535
67,10800
68,11069
69,11334
70,11593
71,11872
72,12140
73,12404
74,12665
75,12936
76,13194
77,13459
78,13742
79,14039
80,14306
81,14584
82,14888
83,15186
84,15483
85,15785
86,16104
87,16398
88,16716
89,16990
90,17288
91,17585
92,17889
93,18208
94,18520
95,18840
96,19147
97,19436
98,19748
99,20070
