0,0
1,0
2,4
3,5
4,8
5,13
6,16
7,18
8,26
9,32
10,37
11,42
12,50
13,56
14,66
15,74
16,81
17,88
18,96
19,105
20,114
21,126
22,141
23,156
24,168
25,183
26,195
27,210
28,222
29,237
30,253
31,272
32,290
33,304
34,326
35,350
36,366
37,388
38,406
39,420
40,446
41,469
42,493
43,508
44,524
45,532
46,549
47,568
48,585
49,609
50,636
51,663
52,693
53,717
54,739
55,760
56,786
57,811
58,834
59,863
60,884
61,912
62,938
63,965
64,992
65,1019
66,1048
67,1080
68,1106
69,1137
70,1168
71,1190
72,1226
73,1259
74,1294
75,1327
76,1354
77,1381
78,1415
79,1451
80,1484
81,1514
82,1551
83,1581
84,1615
85,1643
86,1669
87,1699
88,1730
89,1761
90,1787
91,1820
92,1850
93,1888
94,1914
95,1944
96,1981
97,2010
98,2047
99,2077
