"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:42:26:214 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test7""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2410","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","4","0","true"
"3","8","0","true"
"4","12","0","true"
"5","17","0","true"
"6","24","0","true"
"7","29","0","true"
"8","31","0","true"
"9","38","0","true"
"10","45","0","true"
"11","52","0","true"
"12","59","0","true"
"13","70","0","true"
"14","83","0","true"
"15","91","0","true"
"16","105","0","true"
"17","118","0","true"
"18","127","0","true"
"19","135","0","true"
"20","147","0","true"
"21","162","0","true"
"22","176","0","true"
"23","187","0","true"
"24","194","0","true"
"25","203","0","true"
"26","220","0","true"
"27","238","0","true"
"28","250","0","true"
"29","269","0","true"
"30","291","0","true"
"31","305","0","true"
"32","326","0","true"
"33","341","0","true"
"34","363","0","true"
"35","382","0","true"
"36","402","0","true"
"37","418","0","true"
"38","438","0","true"
"39","455","0","true"
"40","471","0","true"
"41","494","0","true"
"42","519","0","true"
"43","537","0","true"
"44","564","0","true"
"45","586","0","true"
"46","603","0","true"
"47","626","0","true"
"48","651","0","true"
"49","669","0","true"
"50","694","0","true"
"51","705","0","true"
"52","728","0","true"
"53","754","0","true"
"54","786","0","true"
"55","809","0","true"
"56","841","0","true"
"57","873","0","true"
"58","904","0","true"
"59","941","0","true"
"60","964","0","true"
"61","996","0","true"
"62","1029","0","true"
"63","1055","0","true"
"64","1088","0","true"
"65","1117","0","true"
"66","1147","0","true"
"67","1177","0","true"
"68","1216","0","true"
"69","1252","0","true"
"70","1270","0","true"
"71","1300","0","true"
"72","1325","0","true"
"73","1347","0","true"
"74","1375","0","true"
"75","1407","0","true"
"76","1443","0","true"
"77","1469","0","true"
"78","1504","0","true"
"79","1542","0","true"
"80","1584","0","true"
"81","1632","0","true"
"82","1667","0","true"
"83","1707","0","true"
"84","1728","0","true"
"85","1768","0","true"
"86","1795","0","true"
"87","1821","0","true"
"88","1856","0","true"
"89","1889","0","true"
"90","1927","0","true"
"91","1962","0","true"
"92","1996","0","true"
"93","2047","0","true"
"94","2086","0","true"
"95","2120","0","true"
"96","2159","0","true"
"97","2190","0","true"
"98","2225","0","true"
"99","2277","0","true"
"100","2277","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
