0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,3
28,3
29,3
30,3
31,4
32,6
33,6
34,7
35,7
36,9
37,10
38,10
39,10
40,10
41,11
42,12
43,12
44,12
45,15
46,16
47,18
48,19
49,24
50,24
51,25
52,28
53,30
54,33
55,34
56,36
57,41
58,44
59,48
60,50
61,53
62,55
63,62
64,68
65,71
66,75
67,79
68,83
69,84
70,92
71,99
72,106
73,112
74,119
75,128
76,133
77,140
78,151
79,167
80,180
81,189
82,199
83,208
84,227
85,241
86,260
87,281
88,296
89,313
90,329
91,348
92,379
93,409
94,437
95,460
96,493
97,527
98,559
99,596
