0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,2
9,5
10,6
11,7
12,9
13,11
14,13
15,17
16,24
17,30
18,36
19,44
20,56
21,69
22,78
23,94
24,124
25,148
26,187
27,232
28,305
29,381
30,467
31,575
32,714
33,861
34,1058
35,1246
36,1507
37,1799
38,2102
39,2434
40,2809
41,3225
42,3684
43,4152
44,4634
45,5125
46,5637
47,6169
48,6731
49,7306
50,7872
51,8461
52,9076
53,9703
54,10357
55,11012
56,11620
57,12253
58,12899
59,13601
60,14302
61,15012
62,15765
63,16542
64,17363
65,18164
66,19001
67,19841
68,20669
69,21513
70,22373
71,23260
72,24126
73,24987
74,25828
75,26726
76,27601
77,28461
78,29323
79,30196
80,31055
81,31918
82,32751
83,33540
84,34346
85,35159
86,35983
87,36782
88,37588
89,38393
90,39199
91,40001
92,40809
93,41606
94,42422
95,43217
96,44013
97,44827
98,45644
99,46422
