"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:07:41:433 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.001","1000","""test13"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","46800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","2","0","true"
"14","4","0","true"
"15","6","0","true"
"16","7","0","true"
"17","11","0","true"
"18","11","0","true"
"19","12","0","true"
"20","17","0","true"
"21","19","0","true"
"22","30","0","true"
"23","47","0","true"
"24","56","0","true"
"25","67","0","true"
"26","86","0","true"
"27","98","0","true"
"28","127","0","true"
"29","165","0","true"
"30","200","0","true"
"31","249","0","true"
"32","317","0","true"
"33","381","0","true"
"34","463","0","true"
"35","564","0","true"
"36","699","0","true"
"37","860","0","true"
"38","1028","0","true"
"39","1232","0","true"
"40","1504","0","true"
"41","1793","0","true"
"42","2120","0","true"
"43","2493","0","true"
"44","2905","0","true"
"45","3340","0","true"
"46","3789","0","true"
"47","4274","0","true"
"48","4798","0","true"
"49","5333","0","true"
"50","5886","0","true"
"51","6466","0","true"
"52","7093","0","true"
"53","7713","0","true"
"54","8343","0","true"
"55","9017","0","true"
"56","9714","0","true"
"57","10450","0","true"
"58","11199","0","true"
"59","11988","0","true"
"60","12768","0","true"
"61","13530","0","true"
"62","14305","0","true"
"63","15115","0","true"
"64","15930","0","true"
"65","16755","0","true"
"66","17588","0","true"
"67","18437","0","true"
"68","19269","0","true"
"69","20126","0","true"
"70","20991","0","true"
"71","21841","0","true"
"72","22728","0","true"
"73","23610","0","true"
"74","24486","0","true"
"75","25361","0","true"
"76","26220","0","true"
"77","27095","0","true"
"78","27948","0","true"
"79","28826","0","true"
"80","29675","0","true"
"81","30505","0","true"
"82","31319","0","true"
"83","32106","0","true"
"84","32915","0","true"
"85","33710","0","true"
"86","34510","0","true"
"87","35319","0","true"
"88","36121","0","true"
"89","36932","0","true"
"90","37749","0","true"
"91","38547","0","true"
"92","39360","0","true"
"93","40162","0","true"
"94","40964","0","true"
"95","41778","0","true"
"96","42571","0","true"
"97","43363","0","true"
"98","44160","0","true"
"99","44971","0","true"
"100","44971","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","274","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0.02","0","true"
"14","0.04","0","true"
"15","0.060000000000000005","0","true"
"16","0.07","0","true"
"17","0.10999999999999999","0","true"
"18","0.10999999999999999","0","true"
"19","0.10999999999999999","0","true"
"20","0.16","0","true"
"21","0.18000000000000002","0","true"
"22","0.2900000000000001","0","true"
"23","0.46000000000000024","0","true"
"24","0.5400000000000003","0","true"
"25","0.6500000000000004","0","true"
"26","0.8300000000000005","0","true"
"27","0.9300000000000006","0","true"
"28","1.2200000000000009","0","true"
"29","1.5800000000000012","0","true"
"30","1.9200000000000015","0","true"
"31","2.4099999999999926","0","true"
"32","3.0699999999999785","0","true"
"33","3.709999999999965","0","true"
"34","4.529999999999948","0","true"
"35","5.479999999999928","0","true"
"36","6.7999999999998995","0","true"
"37","8.359999999999866","0","true"
"38","9.999999999999831","0","true"
"39","11.92999999999979","0","true"
"40","14.539999999999734","0","true"
"41","17.289999999999903","0","true"
"42","20.420000000000393","0","true"
"43","23.93000000000094","0","true"
"44","27.860000000001556","0","true"
"45","31.93000000000219","0","true"
"46","36.14000000000138","0","true"
"47","40.530000000000506","0","true"
"48","45.33999999999955","0","true"
"49","50.079999999998606","0","true"
"50","54.92999999999764","0","true"
"51","59.96999999999664","0","true"
"52","65.18999999999645","0","true"
"53","70.32999999999907","0","true"
