0,0
1,0
2,1
3,2
4,2
5,2
6,3
7,3
8,5
9,5
10,5
11,6
12,7
13,10
14,11
15,11
16,13
17,14
18,15
19,16
20,18
21,19
22,19
23,21
24,22
25,25
26,27
27,28
28,30
29,32
30,34
31,36
32,37
33,43
34,44
35,45
36,46
37,48
38,49
39,53
40,55
41,57
42,60
43,63
44,67
45,71
46,73
47,75
48,76
49,82
50,88
51,92
52,96
53,101
54,105
55,112
56,116
57,120
58,124
59,128
60,132
61,137
62,140
63,144
64,151
65,155
66,161
67,167
68,173
69,175
70,181
71,185
72,192
73,202
74,206
75,209
76,214
77,224
78,229
79,235
80,246
81,251
82,260
83,273
84,282
85,287
86,292
87,302
88,311
89,314
90,319
91,323
92,336
93,344
94,348
95,355
96,362
97,374
98,383
99,394
