0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,2
27,3
28,3
29,3
30,5
31,7
32,7
33,9
34,11
35,16
36,19
37,22
38,24
39,32
40,39
41,53
42,67
43,85
44,104
45,128
46,162
47,197
48,238
49,293
50,362
51,446
52,522
53,636
54,791
55,944
56,1129
57,1351
58,1596
59,1864
60,2168
61,2509
62,2866
63,3239
64,3636
65,4021
66,4452
67,4896
68,5338
69,5800
70,6254
71,6745
72,7244
73,7725
74,8219
75,8718
76,9222
77,9718
78,10216
79,10670
80,11089
81,11531
82,11958
83,12401
84,12830
85,13275
86,13720
87,14169
88,14601
89,15036
90,15476
91,15925
92,16392
93,16856
94,17327
95,17778
96,18258
97,18754
98,19240
99,19770
