"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:59:18:714 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","50","1.0E-4","1.0E-4","1000","""test13"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","44900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","3","0","true"
"16","4","0","true"
"17","4","0","true"
"18","5","0","true"
"19","7","0","true"
"20","8","0","true"
"21","9","0","true"
"22","10","0","true"
"23","10","0","true"
"24","13","0","true"
"25","18","0","true"
"26","23","0","true"
"27","26","0","true"
"28","38","0","true"
"29","44","0","true"
"30","54","0","true"
"31","67","0","true"
"32","84","0","true"
"33","101","0","true"
"34","125","0","true"
"35","154","0","true"
"36","198","0","true"
"37","247","0","true"
"38","297","0","true"
"39","361","0","true"
"40","430","0","true"
"41","539","0","true"
"42","677","0","true"
"43","842","0","true"
"44","1034","0","true"
"45","1276","0","true"
"46","1531","0","true"
"47","1812","0","true"
"48","2164","0","true"
"49","2558","0","true"
"50","3002","0","true"
"51","3475","0","true"
"52","3993","0","true"
"53","4543","0","true"
"54","5121","0","true"
"55","5724","0","true"
"56","6375","0","true"
"57","7045","0","true"
"58","7750","0","true"
"59","8501","0","true"
"60","9248","0","true"
"61","10029","0","true"
"62","10818","0","true"
"63","11646","0","true"
"64","12499","0","true"
"65","13321","0","true"
"66","14096","0","true"
"67","14917","0","true"
"68","15744","0","true"
"69","16565","0","true"
"70","17409","0","true"
"71","18254","0","true"
"72","19098","0","true"
"73","19937","0","true"
"74","20805","0","true"
"75","21658","0","true"
"76","22522","0","true"
"77","23398","0","true"
"78","24270","0","true"
"79","25146","0","true"
"80","26015","0","true"
"81","26888","0","true"
"82","27731","0","true"
"83","28591","0","true"
"84","29470","0","true"
"85","30314","0","true"
"86","31105","0","true"
"87","31917","0","true"
"88","32713","0","true"
"89","33538","0","true"
"90","34359","0","true"
"91","35157","0","true"
"92","35960","0","true"
"93","36767","0","true"
"94","37596","0","true"
"95","38403","0","true"
"96","39198","0","true"
"97","40015","0","true"
"98","40822","0","true"
"99","41622","0","true"
"100","41622","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","271","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.03","0","true"
"16","0.04","0","true"
"17","0.04","0","true"
"18","0.05","0","true"
"19","0.060000000000000005","0","true"
"20","0.07","0","true"
"21","0.08","0","true"
"22","0.09","0","true"
"23","0.09","0","true"
"24","0.10999999999999999","0","true"
"25","0.16","0","true"
"26","0.21000000000000005","0","true"
"27","0.24000000000000007","0","true"
"28","0.36000000000000015","0","true"
"29","0.4200000000000002","0","true"
"30","0.5200000000000002","0","true"
"31","0.6400000000000003","0","true"
"32","0.7800000000000005","0","true"
"33","0.9500000000000006","0","true"
"34","1.1800000000000008","0","true"
"35","1.450000000000001","0","true"
"36","1.8700000000000014","0","true"
"37","2.3199999999999945","0","true"
"38","2.7999999999999843","0","true"
"39","3.3999999999999715","0","true"
"40","4.079999999999957","0","true"
"41","5.089999999999936","0","true"
"42","6.3299999999999095","0","true"
"43","7.889999999999876","0","true"
"44","9.719999999999837","0","true"
"45","11.95999999999979","0","true"
"46","14.329999999999739","0","true"
"47","16.999999999999858","0","true"
"48","20.180000000000355","0","true"
"49","23.840000000000927","0","true"
"50","27.83000000000155","0","true"
"51","32.13000000000218","0","true"
"52","36.760000000001256","0","true"
"53","41.490000000000315","0","true"
"54","46.39999999999934","0","true"
