0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,3
34,3
35,3
36,4
37,4
38,4
39,4
40,4
41,5
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,6
52,7
53,7
54,7
55,7
56,8
57,8
58,9
59,9
60,9
61,9
62,9
63,10
64,11
65,12
66,12
67,13
68,15
69,16
70,16
71,17
72,17
73,17
74,18
75,18
76,18
77,18
78,18
79,19
80,20
81,21
82,21
83,22
84,22
85,24
86,26
87,27
88,27
89,28
90,28
91,28
92,28
93,30
94,30
95,31
96,33
97,33
98,33
99,35
