"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:00:685 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","455","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","36","0","true"
"3","62","0","true"
"4","100","0","true"
"5","143","0","true"
"6","198","0","true"
"7","246","0","true"
"8","308","0","true"
"9","365","0","true"
"10","390","0","true"
"11","414","0","true"
"12","420","0","true"
"13","427","0","true"
"14","429","0","true"
"15","430","0","true"
"16","431","0","true"
"17","432","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9034","0","true"
"2","8072","0","true"
"3","7124","0","true"
"4","6200","0","true"
"5","5286","0","true"
"6","4396","0","true"
"7","3492","0","true"
"8","2616","0","true"
"9","1730","0","true"
"10","780","0","true"
"11","519","0","true"
"12","222","0","true"
"13","146","0","true"
"14","60","0","true"
"15","39","0","true"
"16","18","0","true"
"17","13","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","90","0","true"
"13","90","0","true"
"14","23","0","true"
"15","23","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

