845,0,0
410,1,0
390,2,0
371,1,0
241,1,0
479,1,0
593,0,0
16,1,0
918,1,0
680,1,0
634,0,0
862,0,0
22,1,0
732,0,0
18,1,0
756,0,0
51,1,0
477,0,0
462,0,0
526,1,0
912,0,0
517,0,0
927,1,0
313,0,0
654,1,0
512,0,0
631,2,0
159,1,0
456,1,0
563,0,0
624,0,0
540,3,0
522,0,0
844,1,0
869,0,0
579,1,0
786,1,0
606,0,0
686,0,0
516,1,0
279,0,0
472,1,0
2,4,0
325,0,0
146,0,0
229,1,0
775,0,0
55,1,0
464,0,0
168,0,0
6,1,0
536,1,0
801,1,0
483,1,0
752,5,0
262,2,0
510,2,0
182,1,0
742,0,0
212,0,0
779,0,0
880,0,0
308,0,0
613,1,0
543,0,0
782,2,0
865,1,0
175,1,0
884,0,0
320,0,0
52,2,0
191,6,0
731,0,0
383,7,0
242,0,0
360,1,0
518,1,0
999,2,0
116,0,0
370,0,0
597,2,0
659,0,0
527,0,0
584,2,0
287,0,0
547,0,0
192,0,0
538,0,0
140,0,0
636,1,0
839,1,0
362,0,0
617,3,0
250,0,0
436,0,0
145,0,0
359,2,0
898,0,0
330,0,0
127,2,0
97,1,0
352,1,0
987,0,0
181,2,0
268,0,0
858,7,0
755,2,0
202,0,0
107,0,0
14,0,0
76,0,0
86,0,0
828,0,0
200,0,0
591,1,0
842,3,0
282,3,0
583,6,0
470,1,0
890,0,0
603,1,0
588,0,0
400,0,0
321,0,0
94,0,0
349,0,0
204,0,0
286,2,0
49,2,0
326,1,0
318,0,0
712,1,0
511,0,0
408,3,0
413,0,0
691,0,0
275,2,0
936,1,0
964,1,0
119,0,0
143,3,0
50,3,0
818,0,0
688,1,0
710,3,0
531,1,0
985,1,0
498,1,0
773,0,0
155,1,0
358,1,0
414,2,0
374,1,0
35,6,0
60,0,0
955,0,0
739,0,0
346,0,0
581,0,0
695,1,0
485,2,0
380,2,0
843,1,0
144,0,0
857,0,0
227,0,0
78,0,0
554,2,0
544,3,0
368,0,0
708,4,0
572,2,0
291,1,0
95,1,0
921,2,0
870,1,0
577,5,0
769,1,0
73,0,0
77,0,0
582,0,0
831,0,0
934,1,0
135,1,0
388,0,0
379,0,0
402,1,0
187,2,0
626,0,0
285,4,0
741,1,0
356,0,0
932,1,0
761,0,0
38,0,0
672,1,0
409,4,0
253,0,0
61,1,0
365,0,0
194,0,0
988,0,0
673,2,0
984,5,0
259,2,0
705,1,0
740,2,0
767,1,0
669,1,0
656,1,0
234,0,0
762,0,0
393,1,0
398,1,0
500,0,0
292,0,0
989,0,0
590,0,0
749,0,0
612,2,0
372,1,0
217,0,0
396,3,0
571,3,0
805,1,0
31,2,0
433,1,0
67,1,0
507,0,0
837,0,0
64,1,0
12,0,0
663,1,0
674,0,0
751,0,0
120,0,0
682,1,0
272,0,0
4,2,0
982,0,0
243,1,0
109,0,0
180,1,0
513,0,0
953,1,0
451,0,0
84,0,0
59,1,0
90,2,0
774,1,0
546,0,0
911,0,0
3,0,0
648,0,0
327,2,0
442,0,0
714,3,0
36,3,0
167,1,0
947,4,0
490,0,0
866,0,0
476,0,0
557,2,0
976,3,0
817,1,0
725,2,0
689,4,0
539,1,0
5,0,0
130,2,0
284,0,0
65,1,0
653,0,0
138,0,0
628,3,0
703,2,0
165,4,0
276,1,0
299,0,0
190,1,0
427,0,0
174,1,0
344,3,0
310,0,0
102,0,0
600,0,0
942,1,0
811,1,0
618,1,0
340,1,0
860,1,0
809,3,0
23,0,0
781,3,0
449,1,0
332,1,0
214,0,0
303,0,0
184,1,0
431,0,0
655,0,0
658,0,0
835,0,0
605,1,0
178,0,0
848,0,0
662,1,0
501,0,0
314,1,0
434,0,0
692,2,0
727,1,0
576,0,0
411,1,0
975,0,0
458,1,0
986,1,0
350,0,0
502,0,0
421,2,0
260,3,0
960,0,0
244,0,0
211,0,0
534,0,0
17,1,0
63,0,0
979,0,0
75,0,0
105,0,0
1,0,0
478,2,0
32,0,0
946,0,0
961,0,0
681,0,0
700,0,0
378,1,0
117,0,0
885,0,0
652,1,0
867,1,0
521,0,0
273,0,0
271,2,0
446,5,0
684,0,0
137,3,0
207,0,0
281,2,0
338,2,0
545,1,0
113,2,0
205,1,0
562,0,0
829,0,0
43,0,0
386,0,0
886,0,0
269,1,0
223,0,0
417,1,0
789,0,0
823,1,0
208,4,0
559,0,0
816,0,0
644,0,0
877,0,0
290,0,0
793,2,0
80,0,0
27,1,0
991,3,0
209,0,0
215,2,0
382,1,0
926,0,0
909,3,0
957,1,0
460,1,0
875,0,0
82,0,0
523,1,0
255,3,0
481,3,0
951,0,0
956,2,0
889,0,0
959,0,0
574,0,0
188,0,0
677,2,0
339,0,0
841,1,0
355,0,0
157,0,0
41,1,0
438,2,0
602,0,0
324,0,0
486,1,0
943,0,0
70,1,0
347,0,0
718,0,0
210,0,0
826,0,0
944,0,0
37,0,0
249,1,0
459,0,0
694,1,0
678,2,0
311,1,0
198,3,0
902,4,0
928,1,0
560,3,0
230,2,0
996,2,0
171,0,0
312,1,0
819,2,0
377,1,0
747,1,0
103,3,0
257,0,0
245,4,0
974,1,0
983,2,0
724,0,0
231,3,0
471,0,0
482,0,0
369,4,0
897,0,0
348,1,0
586,1,0
499,3,0
508,0,0
399,2,0
981,0,0
552,0,0
832,0,0
851,0,0
322,0,0
564,6,0
551,1,0
122,1,0
901,0,0
900,0,0
428,1,0
566,0,0
294,0,0
201,0,0
929,2,0
766,2,0
148,1,0
246,0,0
632,0,0
25,1,0
455,0,0
8,2,0
651,0,0
11,0,0
445,1,0
754,1,0
643,1,0
734,0,0
614,3,0
183,1,0
248,0,0
580,0,0
814,2,0
296,1,0
615,1,0
808,0,0
736,0,0
524,1,0
440,1,0
864,2,0
904,2,0
868,1,0
882,0,0
847,2,0
567,2,0
141,1,0
937,0,0
693,0,0
39,0,0
787,1,0
58,2,0
213,0,0
815,1,0
394,3,0
251,0,0
853,0,0
993,0,0
920,2,0
161,2,0
29,1,0
252,2,0
924,0,0
228,0,0
225,0,0
664,4,0
491,1,0
19,0,0
625,0,0
158,2,0
800,0,0
68,1,0
863,1,0
830,0,0
824,2,0
309,3,0
856,1,0
305,2,0
240,0,0
610,1,0
587,1,0
807,0,0
270,1,0
222,0,0
861,2,0
489,0,0
733,1,0
304,2,0
794,1,0
592,0,0
395,1,0
101,0,0
221,2,0
412,0,0
302,1,0
630,0,0
679,1,0
827,0,0
995,3,0
389,1,0
151,0,0
