"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:25:381 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","488","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","28","0","true"
"3","63","0","true"
"4","105","0","true"
"5","151","0","true"
"6","199","0","true"
"7","247","0","true"
"8","316","0","true"
"9","389","0","true"
"10","416","0","true"
"11","444","0","true"
"12","451","0","true"
"13","464","0","true"
"14","465","0","true"
"15","466","0","true"
"16","466","0","true"
"17","469","0","true"
"18","469","0","true"
"19","469","0","true"
"20","469","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8056","0","true"
"3","7126","0","true"
"4","6210","0","true"
"5","5302","0","true"
"6","4398","0","true"
"7","3494","0","true"
"8","2632","0","true"
"9","1778","0","true"
"10","832","0","true"
"11","553","0","true"
"12","232","0","true"
"13","166","0","true"
"14","76","0","true"
"15","48","0","true"
"16","18","0","true"
"17","16","0","true"
"18","8","0","true"
"19","4","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","335","0","true"
"11","335","0","true"
"12","92","0","true"
"13","92","0","true"
"14","30","0","true"
"15","30","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","0","0","true"

