510,3,0
6,0,0
39,0,0
644,1,0
450,0,0
124,1,0
399,0,0
273,0,0
414,4,0
482,0,0
435,0,0
177,1,0
651,0,0
889,0,0
533,3,0
132,2,0
171,1,0
560,0,0
268,0,0
640,1,0
389,2,0
205,2,0
931,0,0
46,3,0
913,1,0
868,2,0
993,0,0
567,1,0
415,0,0
570,0,0
2,0,0
998,2,0
418,2,0
739,1,0
511,1,0
539,1,0
432,0,0
944,0,0
978,0,0
597,0,0
916,3,0
590,1,0
168,2,0
295,0,0
859,0,0
243,2,0
456,5,0
198,3,0
340,1,0
939,1,0
271,0,0
129,1,0
112,1,0
543,0,0
487,2,0
969,3,0
32,0,0
831,5,0
16,0,0
906,2,0
979,1,0
894,1,0
69,0,0
470,1,0
888,1,0
364,2,0
137,0,0
387,3,0
98,1,0
392,1,0
140,1,0
141,0,0
445,0,0
288,1,0
994,0,0
847,3,0
892,0,0
910,0,0
204,0,0
928,0,0
917,2,0
759,1,0
943,0,0
42,2,0
691,0,0
577,1,0
522,0,0
154,0,0
812,1,0
45,0,0
619,0,0
38,0,0
624,2,0
3,1,0
869,1,0
925,1,0
107,1,0
160,0,0
479,1,0
258,0,0
914,1,0
74,1,0
335,2,0
986,0,0
143,1,0
861,2,0
783,1,0
699,3,0
971,3,0
96,0,0
628,0,0
108,1,0
256,0,0
717,1,0
229,0,0
493,1,0
899,2,0
79,1,0
455,0,0
426,0,0
443,3,0
490,1,0
78,0,0
410,1,0
337,0,0
269,0,0
473,0,0
182,0,0
529,2,0
376,0,0
670,1,0
93,2,0
178,3,0
156,0,0
237,0,0
395,1,0
826,1,0
416,2,0
144,0,0
760,0,0
11,1,0
505,2,0
24,1,0
86,1,0
440,2,0
742,0,0
1,2,0
569,0,0
669,1,0
858,1,0
762,1,0
621,2,0
855,2,0
985,0,0
835,0,0
816,0,0
825,0,0
515,0,0
190,0,0
817,1,0
725,0,0
745,2,0
601,2,0
844,1,0
469,1,0
737,0,0
526,0,0
56,2,0
425,4,0
207,3,0
536,0,0
754,0,0
130,0,0
314,1,0
973,2,0
798,2,0
992,0,0
