"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:49:396 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","57","0","true"
"4","85","0","true"
"5","129","0","true"
"6","182","0","true"
"7","225","0","true"
"8","295","0","true"
"9","357","0","true"
"10","385","0","true"
"11","408","0","true"
"12","414","0","true"
"13","419","0","true"
"14","422","0","true"
"15","425","0","true"
"16","426","0","true"
"17","427","0","true"
"18","427","0","true"
"19","427","0","true"
"20","427","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8056","0","true"
"3","7114","0","true"
"4","6170","0","true"
"5","5258","0","true"
"6","4364","0","true"
"7","3450","0","true"
"8","2590","0","true"
"9","1714","0","true"
"10","770","0","true"
"11","517","0","true"
"12","230","0","true"
"13","145","0","true"
"14","56","0","true"
"15","39","0","true"
"16","18","0","true"
"17","13","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","95","0","true"
"13","95","0","true"
"14","23","0","true"
"15","23","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

