277,5,0
398,0,0
501,3,0
669,2,0
331,0,0
816,1,0
24,0,0
992,0,0
746,1,0
789,0,0
106,1,0
456,0,0
890,3,0
670,0,0
154,1,0
116,1,0
733,2,0
95,0,0
171,0,0
644,1,0
665,1,0
122,1,0
529,1,0
157,0,0
98,3,0
356,5,0
608,0,0
576,0,0
288,0,0
408,1,0
54,0,0
922,1,0
334,0,0
979,1,0
115,1,0
637,0,0
332,0,0
380,2,0
306,5,0
177,0,0
527,1,0
766,0,0
514,1,0
376,2,0
889,0,0
201,1,0
62,0,0
394,0,0
605,0,0
941,0,0
457,4,0
368,0,0
128,0,0
393,0,0
466,3,0
13,3,0
390,0,0
765,0,0
698,0,0
738,0,0
250,1,0
329,1,0
684,2,0
87,2,0
955,4,0
982,1,0
235,2,0
278,3,0
910,0,0
716,1,0
467,1,0
712,1,0
653,1,0
76,0,0
569,0,0
866,0,0
621,1,0
721,0,0
563,1,0
667,0,0
114,0,0
226,0,0
461,2,0
558,0,0
708,0,0
987,0,0
906,1,0
194,4,0
942,0,0
611,0,0
728,0,0
38,1,0
735,0,0
425,0,0
582,1,0
279,1,0
20,0,0
454,0,0
689,1,0
498,2,0
39,0,0
231,0,0
876,0,0
778,0,0
903,2,0
616,0,0
547,2,0
435,1,0
998,1,0
324,2,0
58,0,0
923,0,0
313,0,0
364,0,0
535,1,0
321,1,0
42,0,0
811,0,0
142,1,0
357,1,0
50,2,0
999,0,0
682,0,0
774,1,0
191,2,0
519,0,0
630,0,0
73,1,0
518,0,0
780,3,0
545,3,0
5,0,0
138,0,0
531,0,0
482,5,0
429,0,0
327,0,0
477,0,0
536,1,0
180,1,0
645,3,0
35,1,0
930,1,0
485,0,0
660,1,0
651,2,0
849,0,0
9,1,0
147,2,0
382,0,0
510,2,0
301,1,0
528,1,0
503,0,0
453,1,0
715,0,0
740,3,0
769,2,0
561,0,0
27,1,0
97,2,0
404,0,0
490,1,0
671,1,0
822,3,0
894,0,0
625,3,0
759,0,0
574,3,0
902,0,0
932,2,0
31,1,0
78,7,0
909,1,0
648,1,0
463,0,0
869,0,0
221,0,0
343,0,0
885,0,0
292,0,0
345,1,0
966,0,0
855,4,0
86,1,0
622,0,0
316,0,0
219,2,0
734,1,0
711,4,0
30,2,0
158,1,0
717,1,0
793,0,0
792,1,0
583,1,0
488,5,0
105,2,0
423,2,0
140,0,0
974,2,0
704,0,0
935,0,0
631,7,0
525,0,0
655,0,0
275,0,0
859,1,0
570,2,0
256,2,0
509,9,0
448,1,0
787,1,0
555,1,0
911,1,0
588,0,0
18,2,0
745,0,0
494,4,0
344,3,0
182,0,0
703,1,0
34,1,0
236,2,0
747,0,0
347,1,0
285,0,0
690,0,0
67,4,0
239,1,0
841,2,0
948,0,0
149,0,0
107,0,0
169,0,0
886,4,0
68,0,0
119,2,0
10,1,0
600,5,0
590,0,0
706,0,0
123,0,0
635,0,0
805,1,0
309,4,0
495,1,0
243,1,0
924,1,0
880,1,0
312,1,0
972,2,0
196,1,0
420,0,0
654,1,0
647,0,0
487,2,0
262,1,0
127,0,0
421,5,0
593,0,0
304,0,0
801,0,0
438,0,0
564,0,0
612,0,0
861,0,0
762,1,0
198,0,0
868,0,0
384,0,0
812,1,0
668,1,0
155,2,0
470,0,0
338,1,0
786,3,0
537,0,0
112,0,0
422,0,0
489,0,0
118,1,0
88,0,0
950,2,0
370,0,0
829,1,0
59,1,0
459,4,0
360,0,0
99,1,0
181,0,0
577,0,0
517,0,0
133,1,0
200,0,0
954,0,0
752,0,0
858,0,0
884,4,0
944,1,0
864,1,0
217,1,0
245,3,0
835,0,0
985,2,0
244,2,0
898,1,0
927,0,0
462,1,0
657,0,0
57,2,0
806,1,0
431,0,0
328,0,0
994,3,0
290,3,0
975,0,0
109,0,0
176,1,0
526,0,0
265,1,0
101,0,0
193,1,0
121,0,0
877,0,0
977,0,0
915,1,0
141,3,0
953,0,0
410,2,0
400,2,0
210,3,0
678,0,0
575,1,0
524,0,0
170,0,0
978,1,0
830,1,0
395,2,0
212,2,0
153,1,0
723,2,0
444,2,0
819,0,0
29,0,0
919,1,0
754,0,0
845,4,0
856,1,0
662,1,0
993,3,0
173,2,0
296,0,0
767,0,0
129,0,0
445,2,0
936,0,0
7,1,0
592,1,0
168,1,0
848,3,0
349,1,0
270,0,0
790,0,0
602,0,0
100,1,0
710,0,0
199,0,0
471,0,0
144,0,0
427,2,0
664,1,0
807,0,0
702,0,0
843,2,0
700,1,0
12,0,0
392,2,0
308,0,0
595,0,0
413,0,0
135,4,0
990,1,0
385,3,0
443,1,0
276,0,0
596,0,0
794,0,0
204,2,0
378,0,0
362,2,0
183,0,0
449,2,0
814,1,0
369,0,0
