"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:43:107 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","490","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","39","0","true"
"3","65","0","true"
"4","110","0","true"
"5","159","0","true"
"6","210","0","true"
"7","260","0","true"
"8","330","0","true"
"9","393","0","true"
"10","425","0","true"
"11","445","0","true"
"12","452","0","true"
"13","460","0","true"
"14","461","0","true"
"15","462","0","true"
"16","462","0","true"
"17","463","0","true"
"18","463","0","true"
"19","463","0","true"
"20","463","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8078","0","true"
"3","7130","0","true"
"4","6220","0","true"
"5","5318","0","true"
"6","4420","0","true"
"7","3520","0","true"
"8","2660","0","true"
"9","1786","0","true"
"10","850","0","true"
"11","559","0","true"
"12","242","0","true"
"13","157","0","true"
"14","58","0","true"
"15","40","0","true"
"16","20","0","true"
"17","13","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","331","0","true"
"11","331","0","true"
"12","101","0","true"
"13","101","0","true"
"14","20","0","true"
"15","20","0","true"
"16","9","0","true"
"17","9","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

