"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:32:413 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test14""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","111","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","15"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","28","0","true"
"3","49","0","true"
"4","91","0","true"
"5","93","0","true"
"6","100","0","true"
"7","100","0","true"
"8","101","0","true"
"9","101","0","true"
"10","102","0","true"
"11","103","0","true"
"12","103","0","true"
"13","103","0","true"
"14","103","0","true"
"15","103","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4010","0","true"
"2","3056","0","true"
"3","2098","0","true"
"4","1182","0","true"
"5","186","0","true"
"6","113","0","true"
"7","26","0","true"
"8","15","0","true"
"9","2","0","true"
"10","3","0","true"
"11","4","0","true"
"12","3","0","true"
"13","2","0","true"
"14","1","0","true"
"15","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","87","0","true"
"6","87","0","true"
"7","13","0","true"
"8","13","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","0","0","true"

