"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:40:342 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","29","0","true"
"3","49","0","true"
"4","82","0","true"
"5","118","0","true"
"6","165","0","true"
"7","224","0","true"
"8","293","0","true"
"9","367","0","true"
"10","391","0","true"
"11","412","0","true"
"12","418","0","true"
"13","423","0","true"
"14","423","0","true"
"15","425","0","true"
"16","425","0","true"
"17","425","0","true"
"18","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8058","0","true"
"3","7098","0","true"
"4","6164","0","true"
"5","5236","0","true"
"6","4330","0","true"
"7","3448","0","true"
"8","2586","0","true"
"9","1734","0","true"
"10","782","0","true"
"11","508","0","true"
"12","204","0","true"
"13","129","0","true"
"14","44","0","true"
"15","29","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","316","0","true"
"11","316","0","true"
"12","85","0","true"
"13","85","0","true"
"14","19","0","true"
"15","19","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

