0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,2
12,3
13,5
14,5
15,5
16,5
17,8
18,9
19,10
20,10
21,10
22,11
23,11
24,13
25,16
26,19
27,20
28,25
29,26
30,29
31,32
32,33
33,35
34,37
35,40
36,42
37,45
38,45
39,50
40,52
41,53
42,55
43,58
44,60
45,62
46,66
47,71
48,73
49,75
50,78
51,81
52,84
53,91
54,95
55,98
56,105
57,111
58,119
59,123
60,127
61,129
62,133
63,136
64,142
65,149
66,154
67,158
68,164
69,168
70,174
71,180
72,184
73,188
74,195
75,200
76,206
77,214
78,220
79,225
80,228
81,232
82,241
83,249
84,254
85,261
86,269
87,276
88,283
89,287
90,298
91,306
92,315
93,328
94,333
95,342
96,354
97,362
98,370
99,379
